# BF16 Adder Test Results
# Format: a b expected actual incorrect_roundup_cnt incorrect_rounddown_cnt

1f6d 9bcc 1f6b 1f6c 0 0 FAIL
eea9 f1a6 f1a9 f1a8 0 0 FAIL
382c b669 381d 381e 0 0 FAIL
4623 493a 493d 493c 0 0 FAIL
c9ab 4dec 4deb 4dec 0 0 FAIL
f318 f021 f31b f31a 0 0 FAIL
a028 a424 a425 a424 0 0 FAIL
a4c9 a861 a863 a862 0 0 FAIL
0ee8 11e9 11ed 11ec 0 0 FAIL
422e 452e 4531 4530 0 0 FAIL
9225 9388 939d 939c 0 0 FAIL
7856 faf6 faef faf0 0 0 FAIL
6534 e2d1 652d 652e 0 0 FAIL
a29c 9e9b a29d a29c 0 0 FAIL
64a9 66dc 66e7 66e6 0 0 FAIL
bc6f 3f17 3f13 3f14 0 0 FAIL
0eb4 0a9c 0eb5 0eb4 0 0 FAIL
7a0a 760b 7a0b 7a0a 0 0 FAIL
4cde ca52 4cd7 4cd8 0 0 FAIL
4ca9 4e9c 4ea7 4ea6 0 0 FAIL
bab2 3d61 3d5b 3d5c 0 0 FAIL
a359 206f a355 a356 0 0 FAIL
33ec 36a3 36a7 36a6 0 0 FAIL
2208 2049 2215 2214 0 0 FAIL
2acb acc4 acb7 acb8 0 0 FAIL
c26a 4478 4469 446a 0 0 FAIL
f257 75b1 75af 75b0 0 0 FAIL
0681 8326 067f 0680 0 0 FAIL
c36f bfc6 c371 c370 0 0 FAIL
2e86 2a81 2e87 2e86 0 0 FAIL
f556 7792 778b 778c 0 0 FAIL
5da4 5b12 5da9 5da8 0 0 FAIL
2817 ac5e ac5d ac5e 0 0 FAIL
01c9 0501 0503 0502 0 0 FAIL
4349 406e 434d 434c 0 0 FAIL
ed77 ef89 ef91 ef90 0 0 FAIL
57d6 da10 da09 da0a 0 0 FAIL
70a8 6ca0 70a9 70a8 0 0 FAIL
1136 13ad 13b3 13b2 0 0 FAIL
4bb8 c78c 4bb7 4bb8 0 0 FAIL
1664 9947 9943 9944 0 0 FAIL
6259 5f66 625d 625c 0 0 FAIL
8c52 8e9c 8ea3 8ea2 0 0 FAIL
d92c d53e d92d d92c 0 0 FAIL
2735 a9dd a9d7 a9d8 0 0 FAIL
ba34 382b ba29 ba2a 0 0 FAIL
13fc 0fb7 13fd 13fc 0 0 FAIL
8dac 10ec 10e9 10ea 0 0 FAIL
05b8 89a6 89a5 89a6 0 0 FAIL
5782 d56c 5775 5776 0 0 FAIL
e853 6a9a 6a93 6a94 0 0 FAIL
1a9c 1efe 1eff 1efe 0 0 FAIL
d696 daa6 daa7 daa6 0 0 FAIL
09f9 0b99 0ba9 0ba8 0 0 FAIL
63d0 e275 63b1 63b2 0 0 FAIL
7f09 7f3b 7f80 7fa2 0 0 FAIL
15ca 119a 15cb 15ca 0 0 FAIL
a7b0 23bf a7af a7b0 0 0 FAIL
8060 0009 0000 8000 0 0 FAIL
b349 7f80 7f80 7fc0 0 0 FAIL
fd2e f901 fd2f fd2e 0 0 FAIL
5087 54ac 54ad 54ac 0 0 FAIL
4b4a 4ed5 4ed7 4ed6 0 0 FAIL
3fd6 4347 4349 4348 0 0 FAIL
91d5 950d 950f 950e 0 0 FAIL
1e62 9a2c 1e61 1e62 0 0 FAIL
ec10 e808 ec11 ec10 0 0 FAIL
3e85 4066 4077 4076 0 0 FAIL
b5a3 39cc 39cb 39cc 0 0 FAIL
3c13 be9e be99 be9a 0 0 FAIL
89a4 8d92 8d93 8d92 0 0 FAIL
dce4 d89d dce5 dce4 0 0 FAIL
6861 6b11 6b15 6b14 0 0 FAIL
4b3a cf7e cf7d cf7e 0 0 FAIL
e320 e706 e707 e706 0 0 FAIL
da22 d8a5 da37 da36 0 0 FAIL
1e01 a26e a26d a26e 0 0 FAIL
134e 169b 169d 169c 0 0 FAIL
70bb 729f 72ab 72aa 0 0 FAIL
f85a 762a f84f f850 0 0 FAIL
9e5f 9ced 9e7d 9e7c 0 0 FAIL
5887 dc8e dc8d dc8e 0 0 FAIL
985a 95d5 9861 9860 0 0 FAIL
9c26 182d 9c25 9c26 0 0 FAIL
f5b7 f861 f867 f866 0 0 FAIL
3ec5 c07c c063 c064 0 0 FAIL
3a71 3819 3a7b 3a7a 0 0 FAIL
2cdd b03b b039 b03a 0 0 FAIL
93a4 97de 97df 97de 0 0 FAIL
ff7f cd01 ff7f ff80 0 0 FAIL
b1d4 ada6 b1d5 b1d4 0 0 FAIL
8e87 8b55 8e89 8e88 0 0 FAIL
eaae 6d86 6d83 6d84 0 0 FAIL
5ad7 575b 5ad9 5ad8 0 0 FAIL
fcc0 7888 fcbf fcc0 0 0 FAIL
1064 8c2c 1063 1064 0 0 FAIL
63aa df9b 63a9 63aa 0 0 FAIL
b6fe 33a6 b6fb b6fc 0 0 FAIL
ff80 3296 ff80 7fc0 0 0 FAIL
799b f65c 7999 799a 0 0 FAIL
e53a e36a e549 e548 0 0 FAIL
b2bf af56 b2c1 b2c0 0 0 FAIL
7269 6f64 726d 726c 0 0 FAIL
2635 a3b7 262f 2630 0 0 FAIL
fae2 f8ea faf1 faf0 0 0 FAIL
3bf7 3858 3bf9 3bf8 0 0 FAIL
e841 eb9f eba1 eba0 0 0 FAIL
a87f 269d a86b a86c 0 0 FAIL
eb5d ec89 eca5 eca4 0 0 FAIL
7cf0 7884 7cf1 7cf0 0 0 FAIL
7a57 76d0 7a59 7a58 0 0 FAIL
6718 6b70 6b71 6b70 0 0 FAIL
f13e ed1b f13f f13e 0 0 FAIL
c9d5 4c78 4c71 4c72 0 0 FAIL
9ae1 1d89 1d85 1d86 0 0 FAIL
be2f c130 c133 c132 0 0 FAIL
07e5 898d 897d 897e 0 0 FAIL
b20b 341a 3411 3412 0 0 FAIL
f51b f97a f97b f97a 0 0 FAIL
ced2 4aba ced1 ced2 0 0 FAIL
b91e bd4c bd4d bd4c 0 0 FAIL
84fa 8086 84fb 84fa 0 0 FAIL
b96e 3c65 3c61 3c62 0 0 FAIL
e124 5d33 e123 e124 0 0 FAIL
b6b3 3af6 3af5 3af6 0 0 FAIL
d6cf d4fb d6df d6de 0 0 FAIL
c895 45e9 c891 c892 0 0 FAIL
74cb f15d 74c9 74ca 0 0 FAIL
0d5f 8af7 0d57 0d58 0 0 FAIL
d753 5469 d74f d750 0 0 FAIL
00aa 80ff 8000 802a 0 0 FAIL
9d7d 1b5a 9d6f 9d70 0 0 FAIL
ff80 3789 ff80 7fc0 0 0 FAIL
a036 1d27 a033 a034 0 0 FAIL
934f 918d 9361 9360 0 0 FAIL
c5cd 496f 496d 496e 0 0 FAIL
2516 294c 294d 294c 0 0 FAIL
00c7 0078 00c7 0102 0 0 FAIL
5f51 e285 e283 e284 0 0 FAIL
9f2c 2276 2273 2274 0 0 FAIL
7685 f4a6 7675 7676 0 0 FAIL
1514 991a 9919 991a 0 0 FAIL
3d41 39d8 3d43 3d42 0 0 FAIL
e559 68d3 68d1 68d2 0 0 FAIL
6f40 eb23 6f3f 6f40 0 0 FAIL
64c1 6155 64c3 64c2 0 0 FAIL
d633 d8cd d8d3 d8d2 0 0 FAIL
d815 59d8 59c5 59c6 0 0 FAIL
3201 3640 3641 3640 0 0 FAIL
0253 0022 0253 0255 0 0 FAIL
48cb c637 48c5 48c6 0 0 FAIL
d744 5aa5 5aa3 5aa4 0 0 FAIL
272f a467 272b 272c 0 0 FAIL
5c6c d994 5c67 5c68 0 0 FAIL
0701 83b4 06ff 0700 0 0 FAIL
a036 22bf 22b9 22ba 0 0 FAIL
bca0 38a9 bc9f bca0 0 0 FAIL
8356 0055 8356 8355 0 0 FAIL
781a 7421 781b 781a 0 0 FAIL
ccd9 7f80 7f80 7fc0 0 0 FAIL
5989 5bee 5bf7 5bf6 0 0 FAIL
57a2 55e9 57b1 57b0 0 0 FAIL
d029 535c 5359 535a 0 0 FAIL
5de5 e089 e085 e086 0 0 FAIL
088f 0672 0897 0896 0 0 FAIL
fb46 f985 fb57 fb56 0 0 FAIL
6bfa e8aa 6bf7 6bf8 0 0 FAIL
248a 20a6 248b 248a 0 0 FAIL
2719 23d5 271b 271a 0 0 FAIL
9a6a 962a 9a6b 9a6a 0 0 FAIL
07a2 03a1 07a3 07a2 0 0 FAIL
020c 0638 0639 0638 0 0 FAIL
5dd2 605e 6065 6064 0 0 FAIL
e2e3 60da e2d5 e2d6 0 0 FAIL
b1d6 3430 3429 342a 0 0 FAIL
b7c8 bb27 bb29 bb28 0 0 FAIL
911f 9538 9539 9538 0 0 FAIL
82d1 864f 8651 8650 0 0 FAIL
ae3d aac7 ae3f ae3e 0 0 FAIL
79d3 7c62 7c69 7c68 0 0 FAIL
5c5c df9f df9d df9e 0 0 FAIL
c81e cc76 cc77 cc76 0 0 FAIL
453c c105 453b 453c 0 0 FAIL
b3d2 b63e b645 b644 0 0 FAIL
1bd7 1f29 1f2b 1f2a 0 0 FAIL
63d5 e131 63cf 63d0 0 0 FAIL
a104 1fcb a0d5 a0d6 0 0 FAIL
6b9a efb4 efb3 efb4 0 0 FAIL
4f9c d3b8 d3b7 d3b8 0 0 FAIL
7ac5 7c3c 7c55 7c54 0 0 FAIL
912b 8fbd 9143 9142 0 0 FAIL
5218 d618 d617 d618 0 0 FAIL
32ee 2e91 32ef 32ee 0 0 FAIL
a8d2 2b22 2b1b 2b1c 0 0 FAIL
46a8 4ae6 4ae7 4ae6 0 0 FAIL
b8e0 3485 b8df b8e0 0 0 FAIL
af99 b1c7 b1d1 b1d0 0 0 FAIL
8888 05a8 8885 8886 0 0 FAIL
fcab 7ed4 7ec9 7eca 0 0 FAIL
7f4c 7e67 7f80 7f83 0 0 FAIL
5327 cfd4 5325 5326 0 0 FAIL
e195 e5b4 e5b5 e5b4 0 0 FAIL
74d1 f2fa 74c1 74c2 0 0 FAIL
4bd3 4e62 4e69 4e68 0 0 FAIL
2ec6 b27f b27d b27e 0 0 FAIL
a927 ac6c ac6f ac6e 0 0 FAIL
6e6d eb63 6e69 6e6a 0 0 FAIL
01e2 004f 01e2 01ec 0 0 FAIL
86f4 83af 86f7 86f6 0 0 FAIL
f1c4 edb1 f1c5 f1c4 0 0 FAIL
6975 6bbf 6bc7 6bc6 0 0 FAIL
4d79 c9db 4d77 4d78 0 0 FAIL
a129 a366 a371 a370 0 0 FAIL
cf1d d368 d369 d368 0 0 FAIL
c506 c92e c92f c92e 0 0 FAIL
54b6 5090 54b7 54b6 0 0 FAIL
da44 d637 da45 da44 0 0 FAIL
52cb d032 52c5 52c6 0 0 FAIL
94ce 92ea 94dd 94dc 0 0 FAIL
0aa3 0dc4 0dc7 0dc6 0 0 FAIL
3a4e b601 3a4d 3a4e 0 0 FAIL
9282 9017 9287 9286 0 0 FAIL
c247 3ff4 c23f c240 0 0 FAIL
aa2f ad6c ad6f ad6e 0 0 FAIL
bc1e 3828 bc1d bc1e 0 0 FAIL
2858 aba1 ab9f aba0 0 0 FAIL
98bc 14a5 98bb 98bc 0 0 FAIL
82be 0021 82be 82bd 0 0 FAIL
61c5 e543 e541 e542 0 0 FAIL
2d24 304e 3051 3050 0 0 FAIL
82b2 8579 857f 857e 0 0 FAIL
48be c5a6 48bb 48bc 0 0 FAIL
e801 e4c5 e803 e802 0 0 FAIL
38d3 3c7d 3c7f 3c7e 0 0 FAIL
8f65 8c6b 8f69 8f68 0 0 FAIL
2b25 a7c5 2b23 2b24 0 0 FAIL
8227 8042 8227 822b 0 0 FAIL
dc0d ff7f ff7f ff80 0 0 FAIL
a800 23ab a7ff a800 0 0 FAIL
9c2a 1f4e 1f4b 1f4c 0 0 FAIL
9b25 9f2a 9f2b 9f2a 0 0 FAIL
0319 8752 8751 8752 0 0 FAIL
8edf 8c31 8ee5 8ee4 0 0 FAIL
e135 e39d e3a3 e3a2 0 0 FAIL
da8d d8f9 da9d da9c 0 0 FAIL
a944 2cbd 2cbb 2cbc 0 0 FAIL
61e8 5f55 61ef 61ee 0 0 FAIL
71f2 eea2 71ef 71f0 0 0 FAIL
e288 611b e269 e26a 0 0 FAIL
345d 37b5 37b7 37b6 0 0 FAIL
f1b5 75b6 75b5 75b6 0 0 FAIL
d07d 51df 51bf 51c0 0 0 FAIL
0116 8402 83ff 8400 0 0 FAIL
9d2b 9f4e 9f59 9f58 0 0 FAIL
1021 1446 1447 1446 0 0 FAIL
fef3 7c34 feed feee 0 0 FAIL
2df9 aa55 2df7 2df8 0 0 FAIL
8139 835f 836b 836a 0 0 FAIL
c628 4a58 4a57 4a58 0 0 FAIL
0404 8828 8827 8828 0 0 FAIL
6552 612e 6553 6552 0 0 FAIL
fcea 7b65 fccd fcce 0 0 FAIL
d919 5d74 5d73 5d74 0 0 FAIL
167d 947b 166d 166e 0 0 FAIL
276a 242e 276d 276c 0 0 FAIL
5ae3 dddd ddd9 ddda 0 0 FAIL
d194 55b8 55b7 55b8 0 0 FAIL
1596 1980 1981 1980 0 0 FAIL
f273 6ff7 f26b f26c 0 0 FAIL
199d 1b63 1b77 1b76 0 0 FAIL
c6d1 4a1d 4a1b 4a1c 0 0 FAIL
c160 be29 c163 c162 0 0 FAIL
5d26 d923 5d25 5d26 0 0 FAIL
22c7 1f5d 22c9 22c8 0 0 FAIL
964c 99f3 99f5 99f4 0 0 FAIL
2065 9df7 205d 205e 0 0 FAIL
876d 0987 097f 0980 0 0 FAIL
0a2d 8819 0a23 0a24 0 0 FAIL
956e 9811 9815 9814 0 0 FAIL
6429 e0dc 6427 6428 0 0 FAIL
60b4 64ac 64ad 64ac 0 0 FAIL
1ef0 1a89 1ef1 1ef0 0 0 FAIL
1b29 9869 1b25 1b26 0 0 FAIL
2ea5 b036 b021 b022 0 0 FAIL
272e aa80 aa7d aa7e 0 0 FAIL
6049 7f7f 7f7f 7f80 0 0 FAIL
83c6 007c 83c6 83c5 0 0 FAIL
7f2c fb11 7f2b 7f2c 0 0 FAIL
be8c 3a8e be8b be8c 0 0 FAIL
09f9 86eb 09f5 09f6 0 0 FAIL
a262 1f97 a25d a25e 0 0 FAIL
04fb 82f9 04eb 04ec 0 0 FAIL
6880 e46e 687f 6880 0 0 FAIL
2383 a0db 237f 2380 0 0 FAIL
d469 d64a d659 d658 0 0 FAIL
0ddd 8ae8 0dd9 0dda 0 0 FAIL
41d3 c54f c54d c54e 0 0 FAIL
42e4 beb5 42e3 42e4 0 0 FAIL
2191 25f6 25f7 25f6 0 0 FAIL
a17d 1dc3 a17b a17c 0 0 FAIL
30aa b490 b48f b490 0 0 FAIL
d5b2 d84f d855 d854 0 0 FAIL
bc5e 392c bc5b bc5c 0 0 FAIL
4f02 d380 d37f d380 0 0 FAIL
c994 c5bd c995 c994 0 0 FAIL
7770 7336 7771 7770 0 0 FAIL
d542 5889 5887 5888 0 0 FAIL
3ae5 3def 3df3 3df2 0 0 FAIL
dcd1 595d dccf dcd0 0 0 FAIL
e330 e732 e733 e732 0 0 FAIL
8e1d 0bb5 8e17 8e18 0 0 FAIL
faea 7683 fae9 faea 0 0 FAIL
4aa1 4e8e 4e8f 4e8e 0 0 FAIL
17f7 944d 17f5 17f6 0 0 FAIL
d92a dc28 dc2b dc2a 0 0 FAIL
2652 a228 2651 2652 0 0 FAIL
8f51 91c2 91c9 91c8 0 0 FAIL
c4b0 c8c0 c8c1 c8c0 0 0 FAIL
db28 5736 db27 db28 0 0 FAIL
ee74 70f5 70ed 70ee 0 0 FAIL
5658 d396 5653 5654 0 0 FAIL
f1cb f541 f543 f542 0 0 FAIL
f731 f3df f733 f732 0 0 FAIL
4228 467c 467d 467c 0 0 FAIL
1991 9dd4 9dd3 9dd4 0 0 FAIL
c4d7 41eb c4d3 c4d4 0 0 FAIL
c93e c52b c93f c93e 0 0 FAIL
ec33 e8c3 ec35 ec34 0 0 FAIL
905a 13c3 13c1 13c2 0 0 FAIL
cd41 d0d1 d0d3 d0d2 0 0 FAIL
c725 cb7e cb7f cb7e 0 0 FAIL
d2af d5ea d5ed d5ec 0 0 FAIL
3e05 c272 c271 c272 0 0 FAIL
04da 8085 04d9 04da 0 0 FAIL
a0ef 1e73 a0e7 a0e8 0 0 FAIL
267d 2383 2681 2680 0 0 FAIL
d014 d2bc d2c1 d2c0 0 0 FAIL
7436 f209 742d 742e 0 0 FAIL
dd68 e057 e05b e05a 0 0 FAIL
ce6c 5171 516d 516e 0 0 FAIL
dd13 db39 dd1f dd1e 0 0 FAIL
1a24 9e4a 9e49 9e4a 0 0 FAIL
7490 7884 7885 7884 0 0 FAIL
200b 1d6b 200f 200e 0 0 FAIL
ab0a 2f80 2f7f 2f80 0 0 FAIL
ff5f fe0b ff80 ff81 0 0 FAIL
63a3 66a4 66a7 66a6 0 0 FAIL
d395 d132 d39b d39a 0 0 FAIL
c21d 3ed4 c21b c21c 0 0 FAIL
762a f854 f849 f84a 0 0 FAIL
32a5 b474 b45f b460 0 0 FAIL
3099 ad56 3097 3098 0 0 FAIL
b6cb 349b b6c1 b6c2 0 0 FAIL
9e1b 2037 202d 202e 0 0 FAIL
2bae 2784 2baf 2bae 0 0 FAIL
226e a535 a531 a532 0 0 FAIL
0204 005d 0204 020a 0 0 FAIL
5884 dc9c dc9b dc9c 0 0 FAIL
c1d6 c579 c57b c57a 0 0 FAIL
1b2a 18d5 1b31 1b30 0 0 FAIL
5083 4e73 508b 508a 0 0 FAIL
96f2 128e 96f1 96f2 0 0 FAIL
f852 7431 f851 f852 0 0 FAIL
d6ed 54b9 d6e1 d6e2 0 0 FAIL
14a1 98d6 98d5 98d6 0 0 FAIL
89d1 8651 89d3 89d2 0 0 FAIL
bb8a 39d6 bb79 bb7a 0 0 FAIL
a811 a6fd a831 a830 0 0 FAIL
0258 001d 0258 025a 0 0 FAIL
696d 65db 696f 696e 0 0 FAIL
3095 aeba 3089 308a 0 0 FAIL
8102 851e 851f 851e 0 0 FAIL
c764 4423 c761 c762 0 0 FAIL
9fb5 1ce2 9fb1 9fb2 0 0 FAIL
8e4a 9018 9025 9024 0 0 FAIL
73f5 f524 f505 f506 0 0 FAIL
8118 8035 8118 8125 0 0 FAIL
ca0d 4e60 4e5f 4e60 0 0 FAIL
3415 b6a0 b69b b69c 0 0 FAIL
0163 8296 8273 8274 0 0 FAIL
0913 0bc8 0bcd 0bcc 0 0 FAIL
baa2 b68e baa3 baa2 0 0 FAIL
d952 5524 d951 d952 0 0 FAIL
66d2 e2ab 66d1 66d2 0 0 FAIL
d297 d032 d29d d29c 0 0 FAIL
7005 f436 f435 f436 0 0 FAIL
ff80 5af3 ff80 7fc0 0 0 FAIL
52cf d65d d65b d65c 0 0 FAIL
ead0 ee09 ee0b ee0a 0 0 FAIL
dcf4 588f dcf3 dcf4 0 0 FAIL
3e1e ba10 3e1d 3e1e 0 0 FAIL
5f85 6394 6395 6394 0 0 FAIL
0a35 86d0 0a33 0a34 0 0 FAIL
ca1f 46c3 ca1d ca1e 0 0 FAIL
f68d f34c f68f f68e 0 0 FAIL
cef5 4b4c cef3 cef4 0 0 FAIL
f81d 7c08 7c07 7c08 0 0 FAIL
6b45 ecf4 ecdb ecdc 0 0 FAIL
2cf3 a9e8 2cef 2cf0 0 0 FAIL
c392 47f6 47f5 47f6 0 0 FAIL
b66f b931 b935 b934 0 0 FAIL
fb17 fdea fdef fdee 0 0 FAIL
0df9 8a47 0df7 0df8 0 0 FAIL
c897 45ed c893 c894 0 0 FAIL
1b67 1e03 1e07 1e06 0 0 FAIL
3399 356e 3581 3580 0 0 FAIL
317b 2dc2 317d 317c 0 0 FAIL
61b4 645d 6463 6462 0 0 FAIL
ff3e fb3b ff3f ff3e 0 0 FAIL
d824 dc08 dc09 dc08 0 0 FAIL
a9e5 2e00 2dff 2e00 0 0 FAIL
9532 112a 9531 9532 0 0 FAIL
6675 e80e e7fd e7fe 0 0 FAIL
1737 93c5 1735 1736 0 0 FAIL
090c 8d7a 8d79 8d7a 0 0 FAIL
0c33 9076 9075 9076 0 0 FAIL
2a20 2619 2a21 2a20 0 0 FAIL
9eb5 a034 a04b a04a 0 0 FAIL
9d63 9bcd 9d7d 9d7c 0 0 FAIL
7036 f44e f44d f44e 0 0 FAIL
3f74 3c21 3f77 3f76 0 0 FAIL
e6d6 691a 6913 6914 0 0 FAIL
edfa 6fb3 6fa3 6fa4 0 0 FAIL
b05c 2c01 b05b b05c 0 0 FAIL
8a7f 07f7 8a77 8a78 0 0 FAIL
d99d d659 d99f d99e 0 0 FAIL
4200 c035 41e9 41ea 0 0 FAIL
32a0 b0c9 3293 3294 0 0 FAIL
3d0a 393e 3d0b 3d0a 0 0 FAIL
6515 e35a 6507 6508 0 0 FAIL
ab1c af70 af71 af70 0 0 FAIL
03d4 866a 8663 8664 0 0 FAIL
9222 152e 152b 152c 0 0 FAIL
4bb9 4fca 4fcb 4fca 0 0 FAIL
bed9 c269 c26b c26a 0 0 FAIL
020e 8051 020e 0209 0 0 FAIL
7c19 7e0b 7e15 7e14 0 0 FAIL
b1d4 2da4 b1d3 b1d4 0 0 FAIL
c836 c41d c837 c836 0 0 FAIL
6482 6084 6483 6482 0 0 FAIL
d26a 5414 5405 5406 0 0 FAIL
9adb 1c08 1bd9 1bda 0 0 FAIL
601c dc35 601b 601c 0 0 FAIL
6601 e2bb 65ff 6600 0 0 FAIL
ee00 69ed edff ee00 0 0 FAIL
c818 c43a c819 c818 0 0 FAIL
d572 d117 d573 d572 0 0 FAIL
84ea 80b7 84eb 84ea 0 0 FAIL
b11d aeb4 b123 b122 0 0 FAIL
2256 9e10 2255 2256 0 0 FAIL
e525 e872 e875 e874 0 0 FAIL
5793 db8e db8d db8e 0 0 FAIL
2bdc 2f39 2f3b 2f3a 0 0 FAIL
5c5c d83b 5c5b 5c5c 0 0 FAIL
0803 056f 0807 0806 0 0 FAIL
d64e 5201 d64d d64e 0 0 FAIL
bd7f 39cb bd7d bd7e 0 0 FAIL
c8b3 cb31 cb37 cb36 0 0 FAIL
d454 57f3 57f1 57f2 0 0 FAIL
d1b5 ceec d1b9 d1b8 0 0 FAIL
7057 73e7 73e9 73e8 0 0 FAIL
3d49 c0b3 c0b1 c0b2 0 0 FAIL
fb36 7f46 7f45 7f46 0 0 FAIL
bba5 38eb bba1 bba2 0 0 FAIL
6039 5db2 603f 603e 0 0 FAIL
4022 bd25 401f 4020 0 0 FAIL
2c71 aa7b 2c61 2c62 0 0 FAIL
be76 c09d c0a5 c0a4 0 0 FAIL
1fe0 9bb0 1fdf 1fe0 0 0 FAIL
df85 e3e4 e3e5 e3e4 0 0 FAIL
38a1 3cea 3ceb 3cea 0 0 FAIL
448a 469c 46a5 46a4 0 0 FAIL
e0eb dd43 e0ed e0ec 0 0 FAIL
f26c 7485 747b 747c 0 0 FAIL
e044 63f3 63f1 63f2 0 0 FAIL
ff7f 426a ff7f ff80 0 0 FAIL
3225 3628 3629 3628 0 0 FAIL
d811 5aaa 5aa5 5aa6 0 0 FAIL
b45a b193 b45f b45e 0 0 FAIL
d393 d660 d665 d664 0 0 FAIL
a2e9 24da 24cb 24cc 0 0 FAIL
57a1 544e 57a3 57a2 0 0 FAIL
46e9 449b 46f3 46f2 0 0 FAIL
9557 18b1 18af 18b0 0 0 FAIL
d8c7 d6f9 d8d7 d8d6 0 0 FAIL
ae8d 2b44 ae8b ae8c 0 0 FAIL
a708 a338 a709 a708 0 0 FAIL
7c0a f992 7c05 7c06 0 0 FAIL
58b9 d547 58b7 58b8 0 0 FAIL
921a 946d 9477 9476 0 0 FAIL
40c0 3da3 40c3 40c2 0 0 FAIL
c624 c32c c627 c626 0 0 FAIL
a068 9c39 a069 a068 0 0 FAIL
f032 f47e f47f f47e 0 0 FAIL
d707 d51a d711 d710 0 0 FAIL
f87f 74c9 f87d f87e 0 0 FAIL
9aaa 1eda 1ed9 1eda 0 0 FAIL
0bf5 88e5 0bf1 0bf2 0 0 FAIL
1ae5 1dbd 1dc1 1dc0 0 0 FAIL
e68e 6416 e689 e68a 0 0 FAIL
7730 7b7c 7b7d 7b7c 0 0 FAIL
d971 5ba9 5ba1 5ba2 0 0 FAIL
99f8 15b9 99f7 99f8 0 0 FAIL
4fd3 cc42 4fd1 4fd2 0 0 FAIL
b540 b118 b541 b540 0 0 FAIL
4ff2 cff2 0000 4f80 0 0 FAIL
3181 ae29 317f 3180 0 0 FAIL
2c29 af1e af1b af1c 0 0 FAIL
3476 b2b5 345f 3460 0 0 FAIL
7ae2 fdef fdeb fdec 0 0 FAIL
bc09 be36 be3f be3e 0 0 FAIL
31dd 3553 3555 3554 0 0 FAIL
8ab6 86aa 8ab7 8ab6 0 0 FAIL
344a b1d2 3443 3444 0 0 FAIL
f7ca 73be f7c9 f7ca 0 0 FAIL
4bd3 48e7 4bd7 4bd6 0 0 FAIL
fb94 fe00 fe05 fe04 0 0 FAIL
86a2 09f2 09ef 09f0 0 0 FAIL
42a5 46c6 46c7 46c6 0 0 FAIL
bedb 420f 420d 420e 0 0 FAIL
21d7 9e48 21d5 21d6 0 0 FAIL
cd49 50b3 50b1 50b2 0 0 FAIL
76e9 f3ef 76e5 76e6 0 0 FAIL
812d ff7f ff7f ff80 0 0 FAIL
e11a 6359 634f 6350 0 0 FAIL
deaf dcbb debb deba 0 0 FAIL
a2e7 25f5 25f1 25f2 0 0 FAIL
926b 8ed7 926d 926c 0 0 FAIL
3417 b6dc b6d7 b6d8 0 0 FAIL
8136 014b 0000 7fa8 0 0 FAIL
103b 125b 1267 1266 0 0 FAIL
3065 3317 331b 331a 0 0 FAIL
62e7 5f5c 62e9 62e8 0 0 FAIL
fe62 7a21 fe61 fe62 0 0 FAIL
df11 dd59 df1f df1e 0 0 FAIL
f2ec f08b f2f5 f2f4 0 0 FAIL
726a 7501 7505 7504 0 0 FAIL
d8e4 5ba7 5ba3 5ba4 0 0 FAIL
7324 f710 f70f f710 0 0 FAIL
7f7f 8686 7f7f 7f80 0 0 FAIL
112e 9508 9507 9508 0 0 FAIL
f89c 7487 f89b f89c 0 0 FAIL
5408 d245 53f7 53f8 0 0 FAIL
ef95 ec4f ef97 ef96 0 0 FAIL
3d69 ba6c 3d65 3d66 0 0 FAIL
3e6c ff80 ff80 7fc0 0 0 FAIL
ce19 cb63 ce1d ce1c 0 0 FAIL
d5bd d2eb d5c1 d5c0 0 0 FAIL
b1a6 adbd b1a7 b1a6 0 0 FAIL
7af1 7753 7af3 7af2 0 0 FAIL
1b59 17c4 1b5b 1b5a 0 0 FAIL
2e9f 2b43 2ea1 2ea0 0 0 FAIL
1989 1bce 1bd7 1bd6 0 0 FAIL
038c 00a9 038f 038e 0 0 FAIL
73ca 70a6 73cd 73cc 0 0 FAIL
959b 9247 959d 959c 0 0 FAIL
f2ac 7504 74fd 74fe 0 0 FAIL
ca1e c7d7 ca25 ca24 0 0 FAIL
eede 6a86 eedd eede 0 0 FAIL
898c 0ddc 0ddb 0ddc 0 0 FAIL
4390 c111 438b 438c 0 0 FAIL
9be5 1d87 1d71 1d72 0 0 FAIL
8cd3 1021 101f 1020 0 0 FAIL
85a4 89e8 89e9 89e8 0 0 FAIL
d3a7 d6e0 d6e3 d6e2 0 0 FAIL
18a4 9ce2 9ce1 9ce2 0 0 FAIL
ea70 6729 ea6d ea6e 0 0 FAIL
cf6a d15e d16d d16c 0 0 FAIL
1b96 1fe0 1fe1 1fe0 0 0 FAIL
963f 13b4 9639 963a 0 0 FAIL
1d85 218e 218f 218e 0 0 FAIL
8626 8a7e 8a7f 8a7e 0 0 FAIL
9239 8fb3 923f 923e 0 0 FAIL
4cf4 c88a 4cf3 4cf4 0 0 FAIL
0c74 8923 0c71 0c72 0 0 FAIL
5912 dbe8 dbe3 dbe4 0 0 FAIL
dbab df86 df87 df86 0 0 FAIL
2361 a11b 2357 2358 0 0 FAIL
5c94 5885 5c95 5c94 0 0 FAIL
77ca 7b41 7b43 7b42 0 0 FAIL
