a,b,c,d,expected,got
6c85,671c,4ad2,f2c7,ef3e,ef3f
ba8f,343a,58d2,d8e3,c15c,c168
99bc,d78f,37e0,658f,6516,6517
a284,22c1,a6c4,0489,a6a0,a6a1
63a7,b4a0,d5c9,4022,62f1,62f2
9b16,aba0,5af7,0982,5af6,5af7
718c,046f,c3a7,4de0,718e,718f
761c,b7f0,109f,ef7e,743c,743d
e320,dce6,96df,ea32,ec4c,ec4b
ea3c,70e8,f609,35a5,f45c,f45d
5a38,3e8c,59f1,7502,751b,751a
2d68,1332,9794,a1bb,2ca0,2ca1
8f4d,e113,6611,6a9d,6c31,6c30
6097,3b96,c661,f5ad,f588,f589
0cc7,331e,a2f8,d5bd,d5b9,d5ba
7a80,d275,dc91,e168,7a5f,7a60
448a,e483,918a,9e29,e47e,e47f
1443,c0ab,dfea,d4d5,e095,e094
5063,3803,beb3,d30e,cda2,cda1
bdb0,8acb,5d1e,e624,e4dd,e4de
82e8,97ed,c982,2891,c97d,c97e
0502,bb88,80ff,c83e,c8b6,c8b7
d02e,f80e,527e,655a,f7c5,f7c6
7915,48a7,05f6,ce7d,7914,7915
00e3,d022,9702,50ac,4450,4451
d508,80a2,5523,9949,3ec0,3ec8
52a3,52c6,57e3,bd8c,5b40,5b41
f867,7057,2377,12f1,f6a2,f6a3
0712,ef9c,f743,da6d,f89c,f89b
6c05,639d,421a,e81e,69d6,69d5
5189,c96a,a278,2d3c,5030,5031
dc6e,ca56,3c42,a0ba,dc9d,dc9c
669b,a096,c257,ea13,e58f,e58e
edc5,fb5e,8d28,6432,fc00,fbf5
607a,1a3a,588e,5dbf,643e,643f
d353,bc35,aa0d,5819,5478,5477
52e2,2ec7,5d5a,3160,5e38,5e37
2e02,d4de,3ef7,4b4a,d3ae,d3af
c589,2842,7292,d4f7,7287,7288
4fe9,3d36,32cc,d5a9,d32e,d32d
892e,61bc,e47f,4c77,de3c,de3e
5cd6,c1ef,13ac,d88b,5909,590a
133a,199c,1caf,1d56,22dc,22dd
363b,c497,a0de,141f,c435,c436
10ca,8a6b,bbbf,1708,bbba,bbbb
af26,5df8,5743,8b2d,5fc9,5fc8
d068,c3c8,504f,b12f,c4d0,c4d5
7b8d,e63a,8376,fbf0,eca8,eca7
2207,1d83,c378,9efe,c372,c373
2c07,d59f,37f4,4e9b,d3de,d3df
aec6,ea1b,250f,7085,6dfc,6dfd
d324,a982,b251,3775,d31c,d31d
0716,3298,34fd,b9d4,b2bd,b2be
32e0,1685,a9e8,c6bb,c690,c68f
b34a,32ac,9dc9,94b2,a6ae,a6ad
8393,cc54,08cc,cddd,d118,d119
44cb,7082,24e3,586a,7095,7094
745a,6e32,466e,3162,75e6,75e7
acf7,e06e,4c2e,5b36,dcfe,dcff
6400,1ec8,e4f5,da7c,df10,df12
aac8,c79d,1552,55f8,557d,557e
a894,28c5,91d4,8bf7,106e,1078
cd68,def2,57cf,cea0,ddbe,ddbf
90ef,d20e,2a2a,86fe,d20c,d20d
acba,c963,8631,c97d,cd74,cd75
230f,f489,df20,7a9e,784c,784b
b2bc,62d9,ac5c,e204,56a8,56a5
4d0a,8f10,a60e,b8c2,4ce2,4ce3
108d,99ec,2fdf,2e40,32fd,32fc
a0da,b51b,e2b1,d734,e399,e398
e19a,8ad9,298c,3cdf,e197,e198
f6a7,548a,34a3,040a,f6a2,f6a3
b555,c77f,cb31,5ae7,5a35,5a36
770d,caa3,e3f6,19b1,76cc,76cd
afdf,bb40,8c36,eaae,eaaf,eaae
83cc,79cb,dff8,dc47,79b2,79b3
4e3f,2563,05e9,afa2,4e38,4e39
a07d,ac7d,1c65,bd1d,bd6a,bd69
2727,48a9,de78,d7c4,e021,e022
b76c,4f02,5b1c,deaa,d95c,d95b
b209,172d,3243,a8e7,a790,a78d
a2c4,0a81,2cd4,8d8d,2bf2,2bf3
70c8,9029,a749,d647,70bb,70bc
2b0e,c2d8,675d,b4d3,675a,6759
6acb,c4de,e6d7,44da,66c0,66bf
7b52,4124,faa6,aed3,6d60,6d61
6c93,488a,529b,fafe,fa69,fa6a
75f7,50dc,257d,5077,75fb,75fc
b317,d9b1,6e42,481e,6e16,6e17
9939,2c4b,bad3,6166,6164,6165
52b8,9c1d,d265,1e81,4130,4132
4e4f,2b13,2185,ba86,4e20,4e1f
8252,97d6,ad79,2c63,a4d5,a4d6
bc44,8c3c,d424,628c,6206,6205
2c6c,7734,5ada,f6ef,6530,652a
16dc,cff1,622e,4d6a,6219,621a
9bd8,82ef,c22a,bb2e,c3f8,c3f7
6128,cdea,4af1,da24,5f18,5f17
8a3d,a069,c169,aaab,c189,c188
b6df,3272,b296,0473,b6f0,b6f1
3e17,2bab,013c,b43e,3d44,3d45
1efc,6fc1,ef5e,9900,5e30,5e32
fa76,4802,ee12,e14e,fb4e,fb4d
2f9a,b345,1b63,8f95,aebc,aebd
bdde,0125,f267,5443,f25e,f25f
3d98,8fe3,a83c,106c,3d77,3d76
633f,8439,b571,585b,642a,642b
9d45,3d3f,8885,12d4,3d3b,3d3a
977a,a0d4,0095,0fd4,a184,a185
e4cb,31c2,b321,d407,e50c,e50b
d06f,6c0f,0717,f6d9,f5d8,f5d7
782c,6bdc,760b,fa27,7222,7221
b198,d0fb,399a,1369,d0eb,d0ea
e377,d971,1283,6866,6462,6463
0f36,10a8,e089,5108,e038,e039
6d34,acee,fa37,5c03,f988,f989
369d,05b0,59bb,d7c8,5369,536a
b067,0cc7,331e,aaf8,27d8,27db
8ac9,8b9c,d98b,caf8,d9fa,d9fb
f310,cef6,e6eb,39e6,f3f0,f3f1
4460,16e8,f2c5,b260,f2c4,f2c5
dd50,5aea,f6df,ccf2,f6e7,f6e8
372a,43c4,ec43,655b,e9d6,e9d7
0f51,5d0f,a275,b671,5d0d,5d0e
8dac,2db7,de2c,5a90,d9c7,d9c8
3698,62f5,4d70,0dea,6322,6321
835e,d7d8,c477,643f,637b,637a
20c9,16c8,90e5,2e84,2f2e,2f2f
6c1d,cf85,235a,9d9c,6c15,6c16
857e,47f4,567b,7617,761d,761e
82d4,12d1,2cb4,1ded,2d21,2d20
8b38,4a2e,153a,f190,f18e,f18f
eda7,cfbc,bd23,c099,edb0,edaf
aa8a,255f,8cd5,ba8c,bacb,baca
deb6,5e8b,f8f6,5287,f8f4,f8f5
5fab,f3d4,a933,d0a1,f39c,f39b
e136,1974,9646,d8ea,e270,e271
c860,c3f0,2a77,a7e3,ca59,ca5a
6373,4d75,00af,b36e,639f,639e
2304,0042,2ac2,2617,2dc8,2dc7
d505,59ef,669c,eb51,e798,e799
1e4b,f6b7,789a,faeb,f9ac,f9ad
c5cb,2280,74c5,d56c,74c0,74bf
46e7,b7aa,5a45,3fb1,5a87,5a88
058e,3c05,a13d,8f3f,3bf4,3bf5
e1aa,1ee9,f494,c47d,f4c1,f4c2
2ff7,e268,fbac,6d5b,fb1b,fb1a
777f,1451,0c39,f261,744e,744f
c4ff,b8b6,0c47,659f,6599,659a
0a29,c67d,ceb1,2d6c,d026,d025
38d8,6aa9,2a3c,3968,6aa9,6aaa
b8c1,f1f0,ea13,7707,729a,7299
77f1,775e,ca30,25a4,7ba8,7ba7
2e38,5664,d3c8,c66f,5036,5035
86c7,2e0a,e4d6,e69f,e9ba,e9bb
cd93,32c8,8cad,9cf4,cd85,cd86
f424,eccc,7815,d9a5,718e,7190
6515,629f,dd9a,bca1,66fc,66fd
b368,420e,b90a,8af8,4056,4055
558a,0ba1,65f6,fabd,fa8a,fa8b
75d3,67f8,c537,6f7d,7818,7819
dc9c,5c25,c1dd,8b1e,d016,d015
010e,588c,4b3d,64eb,658a,658b
01bf,f67c,7690,a07d,5d00,5d08
6e1e,f742,122c,0908,f5ba,f5bb
f11a,4e78,e4e4,a02d,f1b4,f1b3
d2cd,8628,ef24,c3fa,ef33,ef32
206a,b2aa,6b4f,bc59,6b4e,6b4f
9955,cf27,9f79,1007,cf27,cf28
cd6e,7174,5c96,6daf,7436,7437
d179,c69b,f3d6,c3b1,f3dc,f3dd
e0a2,93e3,7a04,a7f0,79f1,79f2
faa2,ddd7,79ac,125f,f008,f006
6347,d841,77b1,751e,7a81,7a80
bf03,e2bd,ce38,03a4,e2f3,e2f2
68c5,c954,61c6,3485,6a32,6a31
7555,f2ff,98da,c36b,6f55,6f56
e728,48e6,6ff7,82e8,6e30,6e2f
f5ed,5d46,567c,e5d0,f62e,f62f
c81b,554b,4d21,49fb,56d0,56cf
eda8,d873,ef03,561d,f25c,f25b
aab4,3ae1,acd4,da8d,da88,da87
4278,d6fc,5651,10bd,c770,c776
0299,dedc,5861,fa91,fa9b,fa9a
c109,eacb,f3de,11b9,f4c8,f4c9
c6ea,1be7,6e10,3ecc,6e0e,6e0f
cdb1,f46a,bf02,c0fc,f46b,f46c
83cb,f00c,14ec,61c5,ef5f,ef60
2846,4596,369d,0bb0,4609,4608
38c7,3576,529c,5739,594c,594b
d480,a129,a82b,57bb,5274,5275
3697,933a,c49c,e615,e61a,e619
9b48,647e,e136,cf74,5f14,5f16
7b7e,7008,ece8,9331,7c00,7be3
9885,ecf4,a22d,4629,ecf2,ecf3
cae5,2430,c078,cbf8,cffc,cffd
cb73,1c25,8f5d,4103,ca31,ca32
4341,bd87,c13c,3fbe,3e42,3e41
5b36,3200,ea64,84b0,e9f0,e9f1
a7e4,01ab,e968,e6ba,ec62,ec63
59f7,cc84,101d,f17d,f167,f168
a3f8,4cbf,35e6,e00d,dfcc,dfcd
5f96,92a9,95cc,5de7,62be,62bf
2e3b,f4a7,628e,d1cb,f475,f476
4c53,020b,04cf,4506,4d94,4d95
600c,73cc,f22b,a10f,6b84,6b88
497b,f129,648b,7882,76b8,76b9
34f3,065a,b4d6,b23f,b206,b204
f09b,67ba,65f5,147e,edcb,edca
a6c8,d785,536a,334c,d399,d39a
979c,25b3,a538,0072,0000,0100
97ba,2815,c305,a3c3,c2fe,c2fd
9148,4a6a,a67e,22b2,4a68,4a69
34d5,b1fc,019f,165c,2f75,2f76
1303,39e5,bed6,362b,b8af,b8b0
ac87,da1e,f02a,4d4a,f03f,f040
c060,11e0,6bc3,ddd4,6b07,6b08
c103,a441,0d49,0b13,c10c,c10b
af57,b1c9,1cea,6253,6252,6253
2eb2,f26f,464b,6c07,f06a,f06b
28fe,632f,e229,4fad,590c,590e
4cfb,68a2,ecf3,f9ea,fa3d,fa3e
6937,7825,0b95,f4c2,742e,742f
d980,2e33,a0af,402e,d96e,d96f
1ea0,749d,f334,d5d2,6be8,6beb
3af9,52cc,cb69,48bf,523e,523d
96fb,3916,d6e4,b849,d6e3,d6e2
ee75,70e9,d248,1fec,6aa1,6aa2
b8d3,b962,2e90,d6cd,d6df,d6e0
9a95,06e0,30ed,99cc,30bd,30bc
4661,76ad,4300,2586,76ad,76ae
3409,f421,7b89,893e,7978,7979
c4b9,f570,149a,c433,f570,f571
2ef1,50ec,a54d,1b47,50ee,50ef
31ce,ba2d,5e19,b8e5,5e15,5e14
4d9e,2a85,4390,c717,4ccd,4cce
0f93,3d4c,0a36,c9a2,c8f8,c8f9
1d03,cbf9,542e,2906,5260,525f
bad4,3ca1,8e98,2585,3533,3532
901f,80ff,983e,068e,9912,9911
5f59,cfa7,4bf8,236f,5f1f,5f1e
4ddc,7847,7177,da55,79a0,799f
30a1,4080,8001,df41,df37,df38
04bf,5576,4e5c,53c0,5976,5977
c87b,0d2b,8bf1,1ca6,c87a,c87b
59de,a8ed,a0fc,2cbd,59df,59de
94bd,22d4,a191,8092,1558,155b
5e03,ce7f,4a23,7a77,7a82,7a83
647b,0273,72b7,d192,7340,7341
7861,5cd1,f828,edd8,eb80,eb86
ec03,df1b,4e65,9fb9,ec6f,ec6e
e8fe,2eaf,a332,def4,e9dc,e9dd
b122,d8c0,a571,767b,7671,7672
b257,12f3,4c16,d70e,d60b,d60c
df4a,1674,7b58,23ae,7b49,7b4a
4804,9d94,f7af,c580,f7ae,f7af
8b99,f2ce,aeab,f736,f94e,f94f
1ca0,0e99,94c4,9eed,9a28,9a29
7608,e4e4,a22d,c629,75ba,75b9
c759,5e97,3dea,a911,5e80,5e7f
6c94,1f4d,c633,ad7f,6c92,6c93
f473,df5b,ee25,8eb9,f619,f61a
ebe4,d333,2855,6145,eaaf,eab0
908a,3f2b,ad95,bf8e,b1e8,b1e7
3ebe,0743,418d,584e,5871,5872
356b,f1c1,f062,f102,f792,f793
fb6e,6d18,9bc2,4c75,faca,facb
5b0e,3e38,2e44,5d18,6052,6053
dc5d,cca5,907c,ac5c,dca7,dca8
4e87,47da,3dd5,9aee,506e,506d
1cf6,014f,0c8d,43d4,43d6,43d7
89b3,9e60,475c,8ad2,475a,475b
e1e8,762b,9607,c6eb,75fc,75fb
f434,d8dc,c46d,5ea5,f424,f423
b758,5636,4f1a,8f04,57f6,57f5
d07f,321f,71bb,4d98,71ba,71b9
e303,6005,2f85,269a,ddfb,ddfc
c092,d593,48f8,d869,daf6,daf5
970c,6722,a96c,dd3e,65d2,65d3
3816,ede6,77bd,5212,7646,7647
c436,063e,cdb2,22a9,cebe,cebf
cae6,aaf3,ab66,93b0,caf5,caf4
c907,3555,ce7f,a623,d078,d077
a68e,bc43,bbfb,ca4c,cb58,cb57
71b1,e712,705c,87bc,7496,7495
6cfe,d5a7,8dcc,3dd7,6ce7,6ce8
e10b,5209,c6ed,5820,df60,df61
7824,69d4,6c07,f31f,7674,7675
9f42,d2fc,9259,253d,d2fb,d2fc
4a14,b380,28e7,5176,52f4,52f5
7092,44f3,f8ba,93cb,f72a,f72b
94d9,91b0,8e93,af4e,af74,af73
ef7b,3c65,795d,4cef,786f,786e
d1b6,1b95,30e2,a203,d1b1,d1b2
d987,8ff4,47eb,3da4,d93c,d93d
b311,d637,e05b,b95b,e123,e124
13a1,17c6,8a69,c53d,c53c,c53d
dd42,4a78,28ec,c1bd,dd19,dd1a
e0e8,b329,3a0f,91bb,e0e6,e0e7
3e49,6475,f5fd,7b56,787c,787b
a56b,3ae1,5ad4,5961,5e1d,5e1e
4c8c,a115,1117,1af5,4c8b,4c8c
3871,3a41,3a75,9141,404a,4049
d442,076a,91e4,4fc7,d0a0,d0a1
f2a4,9041,d721,6acf,f0fe,f0ff
580a,ee3a,f166,2104,f43a,f439
627a,e03e,5e7e,ed42,ec92,ec93
dba3,88d4,c4c5,ea0c,ea88,ea89
df60,4cde,1bc7,c030,df1a,df1b
6fb0,e56f,c165,85a7,6e53,6e54
c794,6b1b,790d,34bf,797e,797f
55bb,6dd0,710b,fb29,f929,f92a
4f29,e1f7,e5f4,c33f,e86c,e86b
1d73,2989,4d9a,ed81,ed7b,ed7c
d333,f255,c2f1,a934,f25c,f25d
8ed0,97cd,2ba2,3b75,3bea,3beb
b6b9,8194,4597,06dc,452b,452c
78c0,d231,1bd5,1aa2,78be,78bf
5e50,32ec,2589,bd82,5e4c,5e4b
2879,b069,0f49,0f17,ae88,ae87
cac9,6b1c,82ca,574f,6b4f,6b50
4621,0eed,cbb0,4c27,475d,475e
9f7f,4d81,4d5a,c340,50fa,50f9
a3a5,f7a2,7acd,f778,ee00,ee01
c22a,392e,24dc,c395,c634,c635
b6c7,346a,ba82,b977,be93,be94
d157,2935,5c27,255f,5af8,5af9
dad5,6020,76e0,440d,76f3,76f4
2664,e928,fafa,598f,fb46,fb47
741e,1f76,6ac8,fa1d,f742,f743
5b74,20c2,e403,f10b,f16d,f16e
c2dc,a459,3151,a973,c2a6,c2a5
3163,f7c1,6c6e,7336,f216,f215
6e50,088c,df9d,eb62,684a,684b
2603,de8f,4af2,6ce7,6c81,6c82
c878,05e8,f3e3,f2c4,f755,f754
de9e,60a3,9ca2,bb1b,5949,594a
0200,6804,83d4,d1d3,67d9,67da
b665,4449,1881,96f0,43c5,43c6
97c9,22a6,8163,0aa1,21c8,21c7
d5b1,6a5a,ca0e,9e1a,6a26,6a27
88ec,8afd,b8a8,4bd9,4b8e,4b8f
d1f6,61d5,e256,6012,5e64,5e63
0f88,d797,43f8,777f,7777,7778
018e,420d,e9c9,805a,e9c7,e9c8
93db,cc3c,eaa4,dc71,eb3a,eb3b
ad24,b57e,d794,613b,6047,6048
971b,d6f5,d018,19b8,d880,d881
2a4f,8fdb,8a04,d010,d00e,d00f
c64b,7707,ec29,87b1,75fd,75fc
30fe,5b1f,da69,3b9d,4df8,4df5
7851,a0e1,b7e0,748f,7a98,7a99
eda6,37fd,76d2,46bf,7568,7569
581b,bc6b,a9d3,3e40,581e,581f
bb2b,5c9d,4d64,3efe,5cf6,5cf7
1628,6604,d1c8,5e6b,6770,6771
4cc2,b0db,cb7a,786c,786d,786c
dd9c,1727,eac9,655c,e8ce,e8cf
474e,7440,62a8,b66d,7475,7476
c041,bb81,5eb6,658b,6735,6736
b31d,d53b,2051,0451,d53f,d53e
b94c,573e,8210,3914,573d,573e
4c8e,7997,2ca4,d1fd,7997,7996
452d,84e7,362e,65c2,65c7,65c8
d5ad,7546,e82c,32fc,74ba,74bb
c646,064a,dec6,e4fb,e6b2,e6b3
7271,82d5,e690,795d,7ac4,7ac5
cc0c,1694,3fb9,6386,636a,6369
be44,5838,b288,2ded,582a,582b
6abe,e7eb,50e4,5f45,678a,6789
15a9,95c2,1c69,8811,1c48,1c42
a741,a04f,c4cf,d686,d6d4,d6d3
cff5,892a,02b8,20bd,cff4,cff5
5dbc,dc07,4e7f,ef23,ef02,ef01
ef26,4978,b1ea,6c09,ea34,ea35
6716,8658,cf54,73ca,7454,7455
993a,2888,60d9,f058,f00a,f00b
01b8,e3bb,34bc,37d5,e3b9,e3ba
dc0e,5436,eb1e,6b48,d6c2,d6c4
bc38,2f40,0d1e,c884,c8fc,c8fd
60e1,de60,d5dc,4177,57d8,57d7
4e8c,ef11,8c8f,9656,ef0a,ef0b
6ad8,bc0d,6235,dbb1,6be9,6bea
3a46,07b2,af3d,2923,39b0,39b1
2dfc,36a7,ed0a,6e50,6519,6518
0f06,2898,42c9,ac0c,42bc,42bb
8854,5a44,81f0,f6f3,f6e6,f6e7
6ff2,edad,7136,0a54,7258,7259
dc53,6b2b,713d,f09f,6c8c,6c8d
9ca1,35d8,b3b3,3014,33eb,33ec
40da,1cdb,8c22,b1ba,4080,4081
e33d,8bbb,926c,dc48,e4b0,e4b1
ad1e,93c4,dde3,7498,7480,7481
0da0,81bb,2078,ce38,ce37,ce38
bba4,45d3,5d98,9723,5dab,5dac
a526,95ec,83c7,4700,46fa,46fb
d9a3,d6d0,df7d,eb83,ec81,ec82
49bd,7a6e,f91a,0468,7150,7152
cf93,e6cc,e001,3d81,e874,e875
6ec0,ba1d,e829,15b9,6cac,6cab
b00f,68af,e7be,35f1,5e80,5e81
3861,0e51,040d,3b45,3dd4,3dd3
5dad,be56,30aa,a44b,5da8,5da7
323e,b5da,5431,5ed9,5fe4,5fe5
a0e7,7666,e30a,644c,7672,7673
1ba3,c154,b7d6,3b39,c07e,c07f
490f,6c5d,a9c5,bdd6,6c60,6c5f
192d,925f,68bb,e8aa,5040,5048
5fcd,7032,6a52,8a06,7204,7205
ac5f,34c7,1b6e,38d8,3ab6,3ab7
1e1b,e0e7,22e6,4923,e0d2,e0d3
0669,f825,6895,a904,f7b7,f7b8
a99c,efcf,4fd0,6d4f,e8f0,e8f1
9e55,2629,a825,1a35,a1de,a1e0
93e2,ce45,d499,a570,d62a,d62b
76e2,388f,d13e,171c,76df,76e0
b825,8e15,9049,9529,b82a,b829
e1c1,ca42,7356,ae30,72f8,72f9
f668,eb84,1553,a3b9,f758,f759
1abe,f50b,4e21,76fd,6fd0,6fce
6a1b,020f,9fcb,6634,6c9a,6c9b
2f7d,0663,36af,c102,bfe0,bfe1
6200,1ec4,cdf9,5422,6254,6255
ef88,e057,d057,cc37,f00f,f010
1579,cb13,a445,4c4d,4214,4215
3883,8832,e5a2,9ae9,e5a1,e5a2
9f40,387e,938e,c129,c00d,c00e
25dc,de97,beea,6f17,6eae,6ead
5be7,dc90,5529,41c3,51ca,51cb
ea04,42d0,6e55,71c9,7374,7373
66a9,ca24,3eb0,dccd,656c,656b
ce47,b21b,4dbf,2ce4,c078,c07b
7266,3902,33f0,d397,725e,725f
6f8b,4b94,3803,f4b3,f19e,f19f
55d4,c27f,4a3b,8e6f,5667,5668
12c6,e763,686d,b1fd,5ddc,5ddd
31de,263d,8f31,da6f,da6d,da6e
bb1b,a6ad,18a0,2291,bb31,bb32
e4f5,c47c,b4f4,a89d,e4f9,e4fa
e0a2,6fe3,4bfc,e06b,6ec6,6ec5
736b,eb4d,c9db,5488,71a0,719f
ea09,c59d,6956,3004,ddb0,ddaf
4364,d8e2,31d3,3170,d8c1,d8c2
2ca4,83fd,a1ba,aa79,2180,2182
c811,3dc1,bbfa,f60d,f60d,f60e
d053,f933,e201,7985,6720,6724
9e4f,bcb3,b30a,d4ec,d503,d502
863e,c2b2,9db7,554c,5516,5517
72c2,d8a7,d6d6,98fb,72a1,72a2
4fd5,b80a,21fa,af39,4faf,4fae
da27,ba53,57e7,ba88,d480,d481
ee84,3c59,8861,c931,ee87,ee86
59e0,7553,ef79,06e7,7302,7301
07f4,e8fb,5fea,41d5,e7f8,e7f9
2aca,281f,458f,28c4,45af,45ae
8886,0a17,19c3,0530,19ec,1a06
685f,274f,eac1,cf54,e4e2,e4e1
77cf,64e0,d829,45d9,780a,780b
a29d,9e98,afa5,b7ba,b8fa,b8f9
4b0f,4259,9c9d,06e4,4c53,4c52
354c,4e26,773a,eb54,7652,7651
56a4,9709,6667,c96b,66c6,66c7
0350,2d56,9c8c,42b5,42de,42dd
5431,d6d9,7134,c2d6,712f,712e
38cb,427a,5a7e,e54a,e476,e477
a8c3,e152,e410,7bd8,7ba3,7ba2
b72f,fb81,5236,1b12,fb7f,fb80
5f04,d4ba,1d93,af68,5dd6,5dd5
116c,ee4e,1a12,40a6,ee4d,ee4e
655e,8c14,640c,3bc4,68b6,68b5
22ab,462e,ad22,00f8,461c,461d
1c53,b2ab,ab0e,21d8,b3ee,b3ef
c76f,4d21,c1fb,beb8,4834,4835
40af,67ee,aca1,c9b8,67e4,67e5
cc0d,98d5,14a4,418d,cab6,cab7
df91,b06e,628e,09cb,5d8a,5d8b
2434,2f7c,8822,b7b2,b591,b590
f0e9,6348,8b8e,2719,f074,f075
611d,7a9f,fbaa,04dd,efb8,efb5
bdb7,cd0c,c796,0199,cf4c,cf4d
3cfd,d5c4,dd6f,7115,70df,70de
16b7,b55a,9cb0,8989,b566,b567
a02e,3cee,c917,4945,3e56,3e57
e127,6925,2eb7,e12a,6521,6522
541b,b473,63db,d7dc,6363,6362
c1a7,4be4,3a73,68c7,68cd,68ce
b194,bdf7,454c,60c6,60ce,60cd
c017,6857,0347,bc81,6855,6856
6064,fba4,9553,0ab9,fb92,fb93
3c4f,8bf7,3520,c34a,c07e,c07f
b84c,e23c,40f8,7079,7015,7016
2153,01d1,bf92,8e6d,bf87,bf88
9c05,3e7d,3d41,4b7b,4c7a,4c79
505f,eb3f,6b29,a5bf,c900,c8a0
5f8d,6e72,ee2e,a472,61e8,61e7
e4c4,f00d,04ad,69e4,ee5a,ee59
5cac,0b15,d843,4f33,59fc,59fb
b451,1b79,510f,1c6d,5106,5107
165d,5331,59d7,b2a4,5ba1,5ba2
f718,caf6,8ee3,593e,f70f,f70e
af29,a637,1abb,0a4e,b03e,b03f
1fda,d765,4d8b,a5d0,d602,d603
45e9,a322,1ae4,b3d1,45a7,45a8
1cf6,4b4f,7019,f6b9,f4ab,f4ac
73ae,c2c9,410c,3e8e,73af,73ae
64de,d797,f3f8,f61f,f8eb,f8ea
4833,3c63,38db,f66a,f669,f66a
4fc5,301a,1afa,ea4f,ea3f,ea40
f4fd,d454,eafc,4429,f5e0,f5e1
286c,193c,de0e,5e32,4885,4884
0477,4bbf,bae8,899d,4b50,4b51
4dbc,b627,868b,8b46,4da3,4da4
61a2,b5e1,16ca,e067,58e8,58ea
5c49,14b1,e2d8,791d,790b,790a
6e55,67c9,4146,e044,6fc0,6fbf
c35d,459b,19d0,1fe3,3fbd,3fbc
13c8,1fef,8410,3118,315e,315f
41a3,8fe0,c8ff,32ae,c6f6,c6f7
c62a,c326,1520,470a,c164,c166
5a41,e8b5,4e24,39b8,e844,e845
706f,754f,5465,358d,778a,778b
177e,dad0,e365,51e3,e45e,e45d
898b,5658,74f4,d11d,74f7,74f8
23ff,9078,7b58,f1ae,79ec,79ed
3b7e,9c88,e5b1,c83a,e5b8,e5b9
d0c6,3ae7,a152,4a90,ce0c,ce0e
e571,5afb,648e,35c7,c400,c2c0
0283,ae46,9c9a,0f23,ae88,ae89
f895,8624,4028,6aa8,f82a,f82b
b39d,5dba,4981,6d52,6db1,6db0
003a,c2ba,49bf,b6ec,47b3,47b2
04c3,800a,9b8a,303d,3020,301f
974c,a562,1ea8,1495,a3c8,a3c7
8997,e944,5396,f2b1,f3fa,f3fb
8dbe,b725,3f0b,b9b5,38cd,38ce
da9a,9daf,4b54,dac2,de74,de73
a7f7,5178,67da,ef95,ed93,ed94
b63f,ac93,0f0a,3f94,3dbb,3dbc
22eb,ca6e,447a,3672,c7f7,c7f8
c383,52c4,d761,508f,cfd0,cfce
1056,45f6,defd,3000,dee4,dee5
5060,10c0,6ce1,f278,f004,f003
d55f,3f35,800b,71cb,71c0,71c1
7005,15a5,46ce,f3c3,ef7a,ef7b
1145,8827,98f7,3c06,3c05,3c04
abe9,b8fe,aa0f,089b,b9de,b9dd
844a,a9c2,ac11,0909,aef0,aef1
d96c,29de,7a0d,69b9,7a64,7a63
5ed7,cdaa,c8b1,4d60,5eac,5ead
6e44,c398,ee1f,8e03,5880,5884
b364,b302,5ae4,1351,5ae0,5ae1
2137,b6b5,3298,d6fd,d701,d700
e135,d3b7,51d0,d173,e1aa,e1ab
d8f6,b6c7,e06a,492a,e193,e194
8e0b,4fd7,6288,ce4d,6295,6294
1afa,d04f,2c2f,35b7,d041,d042
cc13,b14b,8ce9,afb0,cc26,cc25
2415,a11d,751f,c835,751e,751f
b827,e497,529e,63bb,d830,d829
767c,6190,2f53,81cd,76a8,76a9
5b8e,24b9,e2b0,0f75,e0cc,e0cd
12a6,1903,33f1,23d6,3444,3445
c62c,96a0,118d,a0ee,c62e,c62f
182f,d5df,33b4,54d3,cc20,cc22
98ba,430b,534d,acab,53bc,53bb
ed0f,e315,e793,2a9c,efd7,efd6
8bbe,bb29,8e1f,5cc3,5cbf,5cc0
dca4,301d,5f3d,c4c3,590e,590d
af11,d80f,1e7f,6d83,6d62,6d63
c598,c613,db5f,3329,dbba,dbbb
0c33,06eb,1a26,9d92,9840,9841
e829,d7b9,7056,a136,6e78,6e79
4d34,88ae,ce3f,ac63,c43c,c43e
e19c,0b5f,7889,ea38,7810,780f
bccf,3276,3b92,9b65,ab50,ab5c
dac4,3471,5a59,a6ad,ca90,ca92
b8a0,81d1,8492,651b,651a,651b
e29c,e059,9fd9,5ea6,e3a1,e3a2
c081,6140,8d82,9a19,613b,613c
0f0a,1594,30bf,891e,30cd,30cc
e58c,f947,b975,5d47,f968,f969
aa3d,5829,18d9,a8a8,5829,5828
ad1f,8785,2bca,851d,a4f6,a4f4
5bb3,59c4,ac77,5aef,611a,6119
23f5,8ef2,2d6f,c6f5,c6db,c6dc
0b00,5516,d23c,c298,4f0c,4f0e
c11d,b7df,5970,ebc2,eb6d,eb6c
3753,99fd,9d8e,9b35,3722,3723
5d94,d02f,f24f,726b,6047,604a
23b4,5ef3,288e,f15f,f127,f128
4d40,33da,d33d,77db,77d8,77d9
6bd7,12c0,d2e5,1c00,6bbb,6bbc
559f,eef4,1e29,4e55,eed8,eed7
6d89,6b12,d744,85ea,707a,707b
ba12,c7e6,21e9,3dea,c72a,c72b
2d9e,a245,0c41,a619,2aa6,2aa7
d713,147d,4f15,54cb,c818,c817
