a,b,c,d,expected,got
44be4295,db553b50,de8b4526,371bda2c,de8cef9d,de8cef9c
92a99092,959ca733,700232bd,77093998,77093ba1,77093ba0
d98976f7,8d0d39da,56301529,16ba1f43,d98816cd,d98816cc
dc82dbbd,186e914a,6a035ee8,8177e255,6a035ee8,6a035ee7
23187b38,8dbb85ce,58724145,d1745487,58723d74,58723d73
0e8f7dee,b5dad895,89dde864,45d0cab4,45d0cab4,45d0cab3
1c2a59d7,e8f698a4,debfdc95,01bf266c,e8f698b0,e8f698af
ff6e0396,3d40fa11,ed0cdfa5,70a18f5a,ff6e0396,ff6e0395
4c7c4288,69bf180d,5351c57d,da4799b7,69bf180d,69bf180c
15ab9b44,22ea9d72,c23654c8,507c0a61,507c0a61,507c0a60
3feedc66,f116d85e,7c95226e,3e3d53aa,7c95226d,7c95226c
ee9c1ec9,c2f7b4b4,b5b3f6dd,f21e8670,f21fbeae,f21fbead
336340bd,3d3a097c,3031a26e,b1209aaa,3d3a098a,3d3a0989
b29282b2,376f4b37,c377b861,50b16f51,50b16f51,50b16f50
03beec8f,8abf5296,334a49b3,a548d1e0,334a49b3,334a49b2
2880d775,353cab9b,2b17540c,215df9a4,353caba5,353caba4
33001799,487cd1f6,ea4c95d5,6d7bd9be,6d78a767,6d78a766
06994205,810651c1,b5ec0d22,3750ddb8,37335c14,37335c13
214298e2,401c6553,8d9d6959,3f6125cb,4054aec6,4054aec5
d95f1440,d770ba68,5385c11c,d54d0d9e,d96edc3c,d96edc3b
4e1d3005,2787ab25,2b20cd33,d231a069,d2310339,d2310338
534776d9,ee0f6e74,d8966da8,79ef2b73,79ef2b72,79ef2b71
a74be642,1228a10e,a39d73cc,03a93a2b,a74d212a,a74d2129
d79b829f,e633f25a,7334433e,e0d52438,7334433e,7334433d
4164e07a,1ea5773a,438ab354,c3aff332,c270c6d2,c270c6d1
15fa72e4,4713bf01,dcec783f,6d524f0f,6d524f0f,6d524f0e
88b43eff,edf10942,6ee0fbd0,b937ce27,6ea4b980,6ea4b97f
4a1cd748,e2983ce6,daf0f51f,2fb1b335,e2983dd7,e2983dd6
59104b94,3ac40e03,e1cc66df,c469a9d2,e1cc6697,e1cc6696
283a93d7,b6d4f330,834f96d6,99807c7b,b6d4f330,b6d4f32f
41ea4001,7c7bb4c1,772653e8,36bfe54f,7c7bde56,7c7bde55
29082945,7ad6c857,da959007,ed8a5ae7,7ad6c857,7ad6c856
f3d36bb2,a25261e5,e97e1c66,311b39de,f3d36bba,f3d36bb9
fad6b82d,d5b2be1d,6937fc21,f6acbb99,fad764e9,fad764e8
999c26e2,1d24e62f,fca4c423,6c3ee56b,fca4c423,fca4c422
d930a261,182c7b65,67c85ad3,47071ea6,67c85ad3,67c85ad2
572811f9,48891f9a,c1e6ab25,4ecd0f33,57281260,5728125f
252f39ed,c62abcde,54dc1e27,9d00cfdb,54dc1e27,54dc1e26
74fa5884,2fff0d35,791b1e6f,73c55393,791bb446,791bb445
ceb21b38,acd2b10e,6ede97ec,6edd51c3,6f5df4d8,6f5df4d7
fa2cfba0,8f3c4a57,6c7c4703,13cf1f4d,fa2cfba0,fa2cfb9f
2ba0f233,33a35f17,16233c69,37ef4051,37efe3b1,37efe3b0
15a64813,c79b6043,62422643,d55952cf,62422643,62422642
caa14253,9300f417,3ce7103f,08e331df,caa14253,caa14252
e8cd0ab8,ca533ead,c5fd9390,580e8cb7,e8cd0ab8,e8cd0ab7
ca65f52b,f82b1401,b34c6269,68a540ed,f82b1401,f82b1400
3d61912c,3346990e,92df97bc,c7ce4793,c7ce478c,c7ce478b
10a0ad66,e47e75bc,d8326657,c567775b,e47e75bd,e47e75bc
20bd3d34,6e898a4e,9acbcada,efc9abcf,efa7493c,efa7493b
9b1e8d1f,6ba217c5,305c02aa,e937502f,6b9c5d44,6b9c5d43
17aad54f,33d33325,b31afc03,bb35a93b,bb35a830,bb35a82f
002a6ed4,0f790f09,506b1f57,c2b4fca9,506b1f57,506b1f56
2712e240,f2a45784,26f27e2b,6dcb7017,f2a424a8,f2a424a7
1ceb6762,2cbf292c,24f59c7e,09d8a8c6,2cbf2a22,2cbf2a21
cd7aef54,0ca54f8a,2934a795,53898b9a,538983c3,538983c2
646dbe75,e0965849,64ba46b9,f4ddbc74,f4ddbc74,f4ddbc73
43cd9a0c,a71d0238,4b2cb63c,c2f0e050,4b2cb75f,4b2cb75e
cb1acabe,9a3f90ab,6a6ea54a,f4ba6a80,f4ba6a79,f4ba6a78
255cc814,682ef484,ed09086d,2fe6a13d,ed08dcb0,ed08dcaf
c648833f,c2713df9,cb8181c2,84ccb241,cb819af1,cb819af0
c7e22cdc,b4775f85,a5ccf07a,bb80371a,c7e22cdd,c7e22cdc
ed842a9d,e9162588,2e7a6bc3,306c0fd4,ed8475b0,ed8475af
c19305ec,d5a2d8e7,f48f4496,791bbf9f,791b77fd,791b77fc
af2cda8c,5067a039,c15a4139,07999bfb,5067a039,5067a038
ee97360c,64861b60,b009cf56,ca60c948,ee973604,ee973603
fe90ae7f,5b4ff0e3,6f9d37c2,50adbd2d,fe90ae7f,fe90ae7e
35d45d18,c24fb3a2,6ed98445,def7860d,6ed98445,6ed98444
acb2f5c7,b23601ec,013196ef,158fae02,b236184b,b236184a
95609a7b,ee3da58f,48315d04,f62afebe,f62aff7c,f62aff7b
f1aab156,77a771b4,760cd257,5bf8be33,77b90154,77b90153
e74d8910,56c75602,1123182e,c5fe959e,e74d8910,e74d890f
f603e3d6,a64fd191,e8210a72,eb3194e6,f603e3d9,f603e3d8
5e78cc9b,eee07bc2,2b310bb5,d39724e2,eee07bc2,eee07bc1
5ec6d036,6be59016,0d389eb6,66c5820b,6be5c177,6be5c176
cf039235,d09db851,2b9ab761,83127a4f,d0ae2a98,d0ae2a97
bf993938,c31b454a,dc656140,69a9fb82,69a9fb82,69a9fb81
1f4b5c4d,cd4179b5,a5bf3606,442d09ea,cd41798a,cd417989
4a1d9609,0be70f65,29a9b83b,cb85858b,cb63a594,cb63a593
a3428c40,dd9f1958,781d716a,738c5108,781db793,781db792
156e0200,988c5e04,6a1a47b8,f2c69d37,f2c69cea,f2c69ce9
78b8bdcd,7a331ff6,3f6c4449,5b88ae81,7a4a37b0,7a4a37af
651d1069,a28c1009,f21e2a69,53c7ac7d,f21e2a69,f21e2a68
f5ce9c65,3434b81d,7e2b762d,69cd0b81,7e2b75c6,7e2b75c5
81075b20,b39b9d96,37f30f2d,b85c8273,b7c69157,b7c69156
64f3e9c8,bbcf7c1b,e2a28423,1094a9eb,64e9c186,64e9c185
9ca59a84,bac8f0b1,87b76d10,495547ca,495547ca,495547c9
63e55fc5,57f9c43a,4bc47932,11ebfd40,63e55fc6,63e55fc5
4058dd12,fd1d6828,8b4858f8,7bc5f649,fd04a95f,fd04a95e
bb566c9e,b3a627c7,d7207a48,52a1a8bc,d7202974,d7202973
c0a344ed,79269924,b57a1d16,7c6d6cac,7c700711,7c700710
20b11d75,5107820f,db92eecb,4aeb19d6,db92eec7,db92eec6
4118484c,bd39ebdc,2754ef0b,c1eae415,c19f1ce5,c19f1ce4
eb68949d,59e0c2f4,0fdf3e71,795b3c4d,795b3c4d,795b3c4c
ce1dce82,c21c159f,aec6aa74,cd3f3a20,ce4d9d0b,ce4d9d0a
6d10a79f,af308110,8e48a412,e24b71da,6d10a79c,6d10a79b
d41ad1b9,2b85aa5a,50ef778e,8ea08ae1,d418f2ca,d418f2c9
73f20692,d778061f,e3b291d3,948be030,73f20692,73f20691
52438456,5330d6de,da9ec0f3,0be1a1b2,da9ebf30,da9ebf2f
8b4a4e71,ba5b66ad,9d63db20,b2e7d496,ba5b687d,ba5b687c
fc54376e,6f4c8480,45313d89,83211db2,fc54376e,fc54376d
86d0d8be,7be2968f,bba51062,ec1e02c2,7be2968f,7be2968e
2dfec54d,a1b3cb87,d6d2add0,d7787c8b,d7b0e9ba,d7b0e9b9
2f419942,75b10af0,7b8cd4e5,22ca540c,7b8cdff6,7b8cdff5
67b5050e,6392ec84,0ac4685d,455a57cd,67b597fb,67b597fa
704461fc,1dfd163f,6fe283d3,5bcfd214,709ad1f3,709ad1f2
5f178c9b,cf5de542,b5024e08,9612c894,5f178c9b,5f178c9a
83bd6b81,96bcd116,5aef2d34,eaeb3e6e,eaeb3e6e,eaeb3e6d
0fbba7fa,dfd86e35,36e8f3a9,56d0e80e,dfd86e01,dfd86e00
48bdb274,4b2ed410,a3ff8db8,0faa1ca3,4b34c1a4,4b34c1a3
a52678c1,ca0a2470,55e92c38,864ef060,55e92c37,55e92c36
26a9cdc3,fe1f8e98,aed91785,f4e5e4ea,fe1f8eb5,fe1f8eb4
aa4e123f,c96fe1db,3a8e28d8,8f780289,c96fe1db,c96fe1da
184f7a54,e7abf1a0,5a2ace43,3fdb6b1f,e7abf1a0,e7abf19f
b04e6524,e3cf30ee,39c7550f,560a7865,e3cf30ee,e3cf30ed
d16ce7b8,97eed077,5755f017,b6ebbe37,5755e149,5755e148
bc1c43e1,ba44a326,d1bc23e0,6225a3a7,6225a3a7,6225a3a6
edbde120,e8fed2e2,2f49d7c7,24ca55a8,edbe20d5,edbe20d4
ea5b3514,631c467e,f4e02172,084ffdb0,f4e02179,f4e02178
b716e00e,6d5d0e4e,d8a9e7d2,64a1009d,6d5d0e9f,6d5d0e9e
ee959c90,b4ef93a9,958b86ce,5e1ee243,ee959c90,ee959c8f
5b516ff6,eb10f0a9,44ffdb08,8d9de6be,eb10f0a9,eb10f0a8
32ceb2f3,a7f5f356,99cc0d30,a60ed92a,32ceb2ef,32ceb2ee
3a2b7af6,c8d95183,82ece3e0,98e3c227,c8d95183,c8d95182
3ec288ff,6f5ed22e,d065240a,fd89acc2,fd89acc2,fd89acc1
8472644d,66e033c5,5d9da2e2,725c6127,725c6129,725c6128
c99a1379,14dcd91f,c43ac76d,4ca8c9a3,4ca660f8,4ca660f7
b07540b1,44b3a670,b0655d3c,bcf95886,44b3a577,44b3a576
c5a84bb7,528716e0,d8a1a0cd,24f970cc,d8a1985c,d8a1985b
6025f9d4,8eef4727,8415b069,eceea149,eceea149,eceea148
70c32160,fa82ff22,2494725c,98fa4db8,fa82ff16,fa82ff15
d43e3608,8212c864,6f4074f4,6d27491d,6f4ae986,6f4ae985
6de9f6ea,fc9cdf87,6a52e7f8,30aebc37,fc9cdf87,fc9cdf86
d7f80c8f,2f693f56,85c2f8a8,47d05759,d7f80c8f,d7f80c8e
f589a2b8,c1a71ffd,65180e82,5a3fde1f,f589a2b8,f589a2b7
104c11db,a3239f38,89691606,a9aa85aa,a9aa8ac7,a9aa8ac6
6d56e061,97fa75e1,b060d94a,e2ef0a78,6d56e05a,6d56e059
17cddf88,130aa637,ea35debb,f4cd7bc6,f4cd7bcc,f4cd7bcb
d320c6a0,12392f2d,4bd53633,d3f7709f,d423e98d,d423e98c
4ae359be,4e8d308d,2c15a9ac,a7ec69ff,4e8e13e7,4e8e13e6
c222127d,255f6919,44fab18b,4cbe4628,4cbe471e,4cbe471d
61d52e89,96a40694,d1686b99,03bf7d0e,61d52e89,61d52e88
6820350e,3994f6e4,0814e609,5ef66d85,6820352d,6820352c
d0f579d5,b7fc4666,ad9ae76a,d4dd4824,d4de3d9e,d4de3d9d
7968ceff,893240a2,17e24ca3,eb3ec0fa,7968ceff,7968cefe
8b8a3ac7,c1af7f72,6405bd0c,f0ef7576,f0ef7576,f0ef7575
e7adc376,ef9c8570,c338e07a,c4fdcf3a,ef9c861e,ef9c861d
3da8ba24,ec19e250,62db4594,1643161f,ec19e235,ec19e234
178ff7f3,d31b74dc,1e91f535,c7493b9f,d31b74dd,d31b74dc
d2f4a06b,61a233eb,c708ed4c,00382f96,61a233eb,61a233ea
f5dd2412,2449dada,78f2bfef,57f14150,78ef4b5f,78ef4b5e
5280f7d2,b19842bd,c64c7d78,1074bb82,5280f7d2,5280f7d1
447d7c62,ba12de1a,6c5e3d26,f91508dc,f91508dc,f91508db
f035d155,d3e54fb7,e73788e8,23f4ddf9,f035d183,f035d182
066bbc99,7c5b6da0,ff3ab37b,77bd78dd,ff37444a,ff374449
fa006142,abc47100,f26bb9e2,a87f5611,fa00622e,fa00622d
65c20cfd,a95d17a4,5aa8c48b,ed39d7c2,ed39d63e,ed39d63d
52ccdb73,803bfe05,5776a8b9,32354ba8,57770f27,57770f26
5808cb3f,773ff569,6f07f0c3,89f9afe2,773ff5f1,773ff5f0
c2c9742f,0b9a0d07,471498dd,00ff26ac,47143423,47143422
b48694ee,f8596247,7b3fa143,018beec1,7b3c3bba,7b3c3bb9
954d66da,3ecb0a97,f5a2d942,71378c70,f5a27d7c,f5a27d7b
42ce3b12,f96f23e4,f66f84a3,6022136a,f972e1f7,f972e1f6
9cdfb4de,48fefc37,5448ec0f,21749e17,5448ec11,5448ec10
d20512eb,7ea4c20e,fd3cc80a,f4c1f31a,7e8d2901,7e8d2900
b42b1d10,da720f2a,73c861b4,e5ef1c77,73c861b4,73c861b3
a9733f8f,e77fda30,6909a984,f72f5bd7,f72f5bd7,f72f5bd6
910a003c,8ed79b3c,cb5f7b0a,d28e477c,d28e493b,d28e493a
d722c2a6,dd2eeea3,5d877bbe,ba075ac9,5cbffd5a,5cbffd59
df84c63c,7aadc0b0,f95cb731,4d5be21f,7a9229ca,7a9229c9
494c321b,2def4cbf,d43c5de6,2e859cdd,d43c5de3,d43c5de2
ed6c00a4,a8e871a5,619d6806,0fa89356,ed6c00a3,ed6c00a2
d5c16c66,65c1373e,8600bad0,bd320fa5,65c1373e,65c1373d
6acb22fa,1ef74a3f,8689cb6b,dae1623d,6acb22fa,6acb22f9
6b1681d7,64723914,cbda1866,486b75d6,6b1685a0,6b16859f
7580e002,8dd7a142,880c1e80,6eb1a6bd,7580e2c9,7580e2c8
85b2cab0,ff170325,c78b4463,f60f2a2b,ff170349,ff170348
3212debf,2c92b4c2,bea8e12b,bf9a9a29,bfc4d274,bfc4d273
6dd33a05,74e4bd31,e492180b,f92a5efb,f929ec9b,f929ec9a
25972bb8,84bfebef,60c18ff8,d452f2e7,60c18ff8,60c18ff7
468a9a29,cf5e255d,cd4c6e57,5e91834b,5e91834b,5e91834a
6e5a8617,cb5356db,79a726b6,62bd057b,79a726b8,79a726b7
5cf441b1,558fe572,9e03e638,28e96ff4,5cf443f1,5cf443f0
ff4bc02b,6e963d6b,d3cb2bd1,925069c6,ff4bc02b,ff4bc02a
2d7c7895,ff620524,6ee5082e,f30309be,ff620525,ff620524
8e3862ae,00bf79eb,23ed1dd8,2090b1e3,23ef60a0,23ef609f
a174c609,d04c8dc5,d04bc59e,0483f595,d0cc29b2,d0cc29b1
db5f6c50,b7a8c688,6a2d3505,3f4a8e2f,6a2d3505,6a2d3504
e97f18fa,60e2984b,d0fa2fbb,286f5524,e97f1889,e97f1888
cf0ce039,3edfd7b9,090ca656,87c9ea9a,cf0ce039,cf0ce038
4cff601c,440519dc,8d2ee4ef,2adc62e6,4cff605f,4cff605e
93d3f05a,2e77013a,34bce1b8,2d2cf67b,34bceaca,34bceac9
542a5157,1e56b035,cbeab015,88b9c035,542a50e2,542a50e1
ed1881eb,608faa28,a8193f7c,42ed5202,ed1881eb,ed1881ea
635dac0d,6b5bb415,b398a63d,9873b831,6b5bb4f3,6b5bb4f2
1480b8a4,883910d5,2a1ff7b4,29f6a55b,2a8da531,2a8da530
d25496d0,dbf58bfd,a50b3faa,add18355,dbf58c18,dbf58c17
6ae5829a,f53daf1f,075df381,44138826,f53daf18,f53daf17
6f307e91,fe7b9a2c,ce146618,1dfac8d4,fe7b9a2c,fe7b9a2b
69dd5c5c,e01a71e4,2374bc07,56e3b4bf,69dd5c49,69dd5c48
ee18bc16,67b548ee,8acbd9ff,850fd18c,ee18b66c,ee18b66b
d1093588,d99145e3,9b9f7fa8,102cab57,d9914628,d9914627
b410f13e,79db5f5c,f7d0bee2,89f2e71f,79ce536e,79ce536d
cf131685,5f4831e8,d2d1db8b,298bfafc,5f4831e8,5f4831e7
151bd344,8869b5e2,25ba5e09,2d4d88f5,2d4d8a6a,2d4d8a69
4e1a2c31,f9d93429,78e0ac01,dd884d19,f9a10929,f9a10928
c1143824,3a349954,a0802566,b03cbcac,c1143552,c1143551
284c6ed5,264de348,bc0caa8e,49b9d05b,49b9d05b,49b9d05a
4a5cbbaa,2e29a85d,2f8e4c4d,c6e1e395,4a5af7e3,4a5af7e2
4d426512,4553e558,b0af1492,30ef2e3b,4d4265e6,4d4265e5
e3476a5d,9782d3c9,ec3c042e,292cb7a6,ec3c0460,ec3c045f
565b462e,cea7bb22,88187cd4,92d7f92d,565b44df,565b44de
c1ee274d,e98b8843,5a94ef93,9bf0428c,e98b8843,e98b8842
28948109,f752ca4b,fd799d1f,5e8dc9e5,fd79aa4c,fd79aa4b
1391fd59,15a4a8e3,3d5db972,40671e80,406a9566,406a9565
babe9dbb,075bee40,1b5ec99c,37f7930f,bababf6f,bababf6e
909c4a86,44d91393,6e8e2574,7108e43e,710d556a,710d5569
7845bfb4,11ba59cb,73463fb8,5e565dc7,7845f144,7845f143
6fbd60bc,e0d7b57d,cafae557,f7c6a55d,f7c6a4a0,f7c6a49f
e620513e,09e79e1c,0b905620,584efe8c,e620513e,e620513d
ce724071,1e1298b1,0e1eb1c0,40d0fca3,ce724071,ce724070
6683d2af,0f7b9eca,e4b59b77,ec76cd81,ec76be72,ec76be71
3939dd29,d13fc4d3,eac2ef9a,f3d5ccc5,f3d5ccf6,f3d5ccf5
5aaf2721,0969912f,66a0e9cd,c9d27b5e,66a0e9ce,66a0e9cd
ed511996,61b51e25,2b475d59,0a2ba5a3,ed511995,ed511994
c032fa28,3ff115dc,b49e00f7,0605e136,bf69bced,bf69bcec
59177035,7b55f395,f0c91d32,09d98388,7b55f38f,7b55f38e
4f60d4ea,80d06fc3,458a5fdc,54ab3c63,54ab587e,54ab587d
b6a9f016,83566676,e773973a,6397fe94,e772673d,e772673c
ece43a7f,70ea8dcb,b7314a10,0247ac84,70e9a991,70e9a990
a78282dd,ff069098,723dbbb9,4ddc0e8e,ff069098,ff069097
acb9dfef,d74ab790,2545c6ff,cdc512b2,d74ab7a9,d74ab7a8
90eac1fc,3bbaeb7f,d2caa169,453c4e6b,d2caa169,d2caa168
8906cc37,1cff2c6f,f16e29f7,76f06864,76f04a9f,76f04a9e
bced2429,601ad421,5579c9c9,3eac681a,601ad425,601ad424
c45c5751,cf551bbf,066abe48,5968f934,5968f927,5968f926
9b72f2e6,0fa26e83,1fcaea9e,0d8a18cb,1fca7125,1fca7124
6f01f458,a649e1b0,87ad1e73,f935b88f,f935b887,f935b886
8b485948,da959bfa,53a30e4d,462c7b11,da95996e,da95996d
9d282e3c,4d1e7160,5d301582,516d5529,5d301583,5d301582
37b9e5c3,be8786c8,35483bc5,39b0faf2,be875789,be875788
6d2b73de,6a2412b9,001bd4dc,a29f5475,6d2e0429,6d2e0428
5640901d,ca31b67d,29a5ea51,d04c15c5,5640835b,5640835a
090d5cae,5af3ad97,d707cf0c,559f8392,5af2c5da,5af2c5d9
ae8c1815,7d1fa565,727e636f,49bda469,7d1fa569,7d1fa568
923f25bd,f90994b6,f2366a1f,531d610b,f9099790,f909978f
c8d07909,7108bbbb,68ab240c,0cbaf144,7108bc11,7108bc10
650c22dc,eba70d99,3f8405c2,0cd03d49,eba70938,eba70937
8d69c959,d63c6c8b,da3e5692,13b3cebf,da3f12ff,da3f12fe
a299ad3a,afd090e0,c93509c1,cdf93392,cdf98e17,cdf98e16
c6b58160,b4b0b262,f4b50b86,654c4011,f4b50b86,f4b50b85
6fbbcfc4,52d9c95b,4d374c09,fc5d00d1,fc5d00d1,fc5d00d0
91f28bba,1b5ec02d,ab07d6ed,9979c200,ab07d6ed,ab07d6ec
73f5e692,d107e9df,9dfc71cc,6dbc7a2f,73f5f25a,73f5f259
5ac7c532,11554638,058962b4,4f6e5d71,5ac7c534,5ac7c533
6ffa22c3,57790646,66caa5ca,4a150201,6ffa22f6,6ffa22f5
f06dfc29,fc550d91,14c8e3ca,7dbac08d,7da01edb,7da01eda
76d1b5ea,70ee2c01,5a36d019,4cc79bf9,76d1c4cd,76d1c4cc
e1dbca8e,708d1e9b,1e34c266,85b0f262,708d1e9b,708d1e9a
6db7da33,35525947,40ec4c35,eb2239ed,6db2c864,6db2c863
89ccaef0,07708bad,c5dd21fa,bb53a539,c5dd2201,c5dd2200
69fd69b9,6517dd2a,a9aff810,95c0a3e0,69fdb5a8,69fdb5a7
151eaaa2,a7247f77,c4090a49,34b0aa1d,c4090a49,c4090a48
f5a2ec09,98518b91,45fdecc6,7aabe69f,7aabbde4,7aabbde3
3a036a82,f8538cd7,f6c6fe0e,25b13072,f86c6c99,f86c6c98
7663f3c8,fc54c62f,ac9e0463,b39c40ab,fc54b7f0,fc54b7ef
b560e383,434aa284,12b616c1,aa96eaac,434aa284,434aa283
31e50eac,da72efb1,52d7c62e,57022222,da70e579,da70e578
eeec430b,6cda394d,7d5a7e7f,d276b543,7d5a7e7f,7d5a7e7e
830568e9,a8b47878,bee40e88,4c616495,4c616495,4c616494
618c458d,a6639e46,65f408fa,33f49e6b,65f49540,65f4953f
e2578d97,675aa74c,d5d04102,2e4be100,675a7169,675a7168
ec4e6ff2,eea94fad,96365672,12fde65e,eeafc32d,eeafc32c
3be81683,e396066e,6ad971e2,836efb81,6ad96f8a,6ad96f89
db2e09a2,de4c7d31,bc5f898b,09443458,de4f3558,de4f3557
1bc09885,312998f4,63b976c5,ed2b1568,ed2b1551,ed2b1550
f6fda505,f0c7bf0f,184a13b1,fd244bd6,fd2453c4,fd2453c3
1c76b4d5,7281ccfc,6b427065,368e4dc5,7281ce81,7281ce80
42f4801e,de6eae9e,192c1443,6dc53cab,6dc53cab,6dc53caa
5a4cf3eb,8a21f0cc,990a002d,ca67bf6d,5a4cf3eb,5a4cf3ea
c9570b53,83671185,ea591ee6,78a0d55b,78a0d55b,78a0d55a
d92aeb90,15de5a47,674d9733,47baa0dd,674d9733,674d9732
883e42dc,96570959,cd84d10b,d5d8fa69,d5d8faee,d5d8faed
54b8fbca,b62c38bd,d641ef8c,8cc10f53,d62ad013,d62ad012
d96b398d,4c5a2cbe,0f107767,a76d6e49,d96b398d,d96b398c
711b06d5,0ed22598,eb53e7d3,933ed4dc,711af997,711af996
1c64af3e,0b5069e0,aa06b133,85fa9091,aa06b133,aa06b132
c47acc82,b9e7599b,c9a191e8,93fda8cb,c9a1b142,c9a1b141
15e76c6b,f37cd873,b6a45d03,778c3579,778bb70d,778bb70c
20704831,e4e684e1,694251a8,0327bf0b,6941de66,6941de65
41c0fc83,4d983dba,22392341,36d3a147,4d983dbb,4d983dba
03f4b7c5,d3f20fea,49c15175,bc062e97,d3f20fde,d3f20fdd
8533670a,50898344,42a4c142,ddb99840,ddb99840,ddb9983f
a295f713,fe35783d,7a8abd8d,220d6bb6,fe3462c2,fe3462c1
15f26dad,dc9b4236,dfd03932,56c795c0,dfd2a609,dfd2a608
ff36b6c6,6febaa2b,dfe597bf,ed685350,ff36b6c6,ff36b6c5
e58a7277,00351b53,cf53c5a5,ec54ab6e,ec54afc2,ec54afc1
78bb19b8,84ad018b,e6455948,fe0281fa,fe026a97,fe026a96
d7384737,c4931a79,5289820d,269fb249,d7380276,d7380275
36186278,035bccbc,a473d425,40d09acd,40d09ad2,40d09ad1
5ead92c2,69e23967,193944d5,f3f8a31c,f3f8a30e,f3f8a30d
9871980e,ed5ab8be,5da7e24f,8e3bde4b,ed5ab8be,ed5ab8bd
c52b85cb,cef9c000,32143380,42c2fbe7,cef9c015,cef9c014
022567d0,e5bcd91f,4cb8076d,5e8b0c23,e5bcd6f3,e5bcd6f2
64ed0d34,d69d1a2e,8e076b9a,d628c3cd,64ed0d34,64ed0d33
677b4f77,80da8429,653d1b61,c5f39917,67839097,67839096
127984fe,3c4d8877,2717eea7,c00288ba,c001bb32,c001bb31
7253ea2f,e37e263b,889834b7,692ec91e,7253ea5b,7253ea5a
680d98ce,745c707f,c919375f,03cf32f1,745c7080,745c707f
8ec75411,537ffef9,73719f44,f4ec2d7a,f4cdf992,f4cdf991
04e1eba0,6d08c077,e1822c37,9c12c5af,6d08c076,6d08c075
ee4b7c43,d8369a7b,5471098f,7912685c,79126859,79126858
5bc7d3b9,b24f925e,cd705afa,ba3d44cf,5bc7d3b9,5bc7d3b8
b274e45e,948eda16,07178222,21f165a6,b274e45e,b274e45d
88601044,5fb44164,f5fbf0e6,e9fefe87,f5fbf0e7,f5fbf0e6
e50f3551,e3545f7b,8e604905,3be068d7,e51c7b49,e51c7b48
791b7dc6,5df4fabd,fb361c08,e8a67230,fb2c642c,fb2c642b
59cd54d3,f9c59aba,8c19ff0f,fcfdef31,fd0082ce,fd0082cd
04f5c580,b52b4e0b,0ffdfa57,2f107463,b52b4504,b52b4503
21492c4b,576fccd3,d4bc478a,53ff9d85,576be9d2,576be9d1
68aaa555,12c6055f,70e33e95,864ffda8,70e33f40,70e33f3f
14904c8d,e993ef54,1c459d8a,74c93431,74c9342f,74c9342e
474df2c8,78bcdb2d,2ba8c9db,79e68e88,7a0ae2aa,7a0ae2a9
7381bfc0,578f4cbf,72a89de6,0d6c755d,73abe73a,73abe739
332e5af7,8a845b82,b49df3b5,beda8512,beda851b,beda851a
5d7d17d1,3d0439be,e9dd9e4d,20c21631,e9dd9e4d,e9dd9e4c
4145336e,0ff6a288,758aedcd,6ccf2b56,758aee01,758aee00
8f344ab6,b9284fa3,584597fc,d2c963d3,58457ed0,58457ecf
7352c2a0,591acf25,ed0993fb,42f01e1c,7352ba07,7352ba06
d1a83923,a4034191,4b0d0352,5d198dd4,5d198dd3,5d198dd2
66fee0a1,59df1520,d019e30a,eb38524c,eb37d2dc,eb37d2db
d70d607f,910a857f,5b4c2fb5,1a53faaa,5b4ba255,5b4ba254
e872b7df,e5144570,789531fa,a3252519,789531fa,789531f9
23af0913,4e8a73c1,dc3fb766,af96d188,dc3fb766,dc3fb765
6c1db72c,f1c9c742,f02bc44c,443b00c4,f1df2c15,f1df2c14
33e259b7,8fad10c4,a424fbe5,018aeb52,33e259b7,33e259b6
261ea60c,fdba9840,610ffd70,f688be8a,fdba9a63,fdba9a62
b525c2f7,bc05d4b2,63a8b39b,d948643c,63a8b395,63a8b394
a0a30904,002c8e16,e7d9928a,f07dc32f,f07dc39c,f07dc39b
fe0acf40,7b110ade,ce685f4b,d8603d35,fe088b15,fe088b14
44801acb,112ac83e,4ae1522e,ae71db0a,4ae15a30,4ae15a2f
d842ba3c,488b3048,bc8f3428,8c3e2040,d842ba3c,d842ba3b
3b2b860b,d0f333c7,1b26c460,cdfd91e8,d0f72a0f,d0f72a0e
4f5730a8,6d82b4c9,dcada3e0,df4e00a7,6d82b4c9,6d82b4c8
40a747b1,b7fdc57e,01a4a174,b4cd3536,40a74771,40a74770
6a4d7810,bf05e6e0,0d84552d,dfa1b6c7,6a4d780b,6a4d780a
e7147a8c,a8677179,3772c1db,6ca73298,6ca72009,6ca72008
f6b29b5a,714a68ec,ce55473d,4f9982f3,f6b2820d,f6b2820c
cb09d862,31419352,a8c584f4,4f91b2fd,4f916e11,4f916e10
568d8ed8,f31223c5,498056c2,ec00a6ef,f31225c8,f31225c7
f5e8fc62,4184751a,78597b70,14951586,7852338d,7852338c
99139e2d,41a19251,59666535,5b9544bf,5b9c77e9,5b9c77e8
3d08a1f6,c10e0d35,3c77fc6f,08d3e857,c10d4694,c10d4693
91912969,3323717b,ab040959,126d770b,332370f7,332370f6
a0ab17df,11b45630,717cb29c,6b136cf9,717cbbd3,717cbbd2
236d70d0,de0f9e31,35082d4d,ea6ece57,ea6ece58,ea6ece57
e00c36ef,50987542,20dc5528,4829a782,e00c36ef,e00c36ee
