a,b,sub,expected
f9a5,7369,1,f9a5
2cf5,52e3,1,d2e3
f6f3,b5d3,0,f6f3
71a2,a992,1,71a2
d977,ced4,0,d977
7a0a,f004,1,7a0a
c93f,fbfb,1,7bfb
0a5d,d32e,1,532e
d572,9de2,1,d572
1326,8b01,1,1326
8247,ec59,1,6c59
d0b4,3b06,1,d0b4
db74,d7ff,0,db76
f573,4ce9,1,f573
5a27,567a,1,5a26
6bd0,6b63,1,6b3d
27fe,2f9d,1,af9d
21a1,ed49,0,ed49
b0ef,bdb5,1,3db5
1bf8,07be,0,1bf8
aa8e,7c78,0,7c78
eacb,5243,0,eacb
eb8a,b032,1,eb8a
2f66,a2d4,0,2f66
1f7b,452b,0,452b
7370,667d,0,7370
17c8,bb68,0,bb68
cf10,99eb,1,cf10
1d95,e2ab,0,e2ab
1a00,fe93,0,fe93
c12e,a188,0,c12e
d3db,b7a2,0,d3db
557d,dc12,1,5c12
a25b,16dc,1,a25b
c367,1e9f,1,c367
8a30,d8bd,0,d8bd
dd41,dc2d,0,dd6c
a2d7,002a,0,a2d7
3bb2,3271,0,3bb2
230b,a484,0,a465
9e88,c591,1,4591
c0f4,810b,1,c0f4
0048,f265,1,7265
4571,1ed9,1,4571
e569,73eb,1,f3eb
8094,7126,0,7126
92de,705d,1,f05d
5dcd,f403,0,f403
b92e,f1c3,1,71c3
f794,8c6a,0,f794
975e,dd9e,1,5d9e
7f2a,5edf,1,7f2a
ac3a,6be5,0,6be5
8cc9,c2bf,1,42bf
1149,960b,1,160b
cd89,5604,1,d604
31c6,5f26,0,5f26
d2ab,c1af,1,d2ab
7ca5,e4ca,0,7ca5
1576,275f,0,275f
377b,b702,1,37be
1dd1,4599,0,4599
53fc,f566,1,7566
2e31,bebe,0,bebe
7d1a,8432,0,7d1a
6147,8185,1,6147
b5f5,ebcb,0,ebcb
282e,e025,1,6025
a900,cc20,0,cc20
e591,6f98,0,6f98
97ba,676b,0,676b
ef6e,434f,1,ef6e
78bb,efe5,1,78bb
298e,e778,0,e778
7c21,2648,1,7c21
a8e3,df02,0,df02
247b,783c,0,783c
3db6,f759,0,f759
a507,878d,0,a507
0480,26d3,0,26d3
25f2,3074,0,3074
1570,193d,1,993c
6063,4fdd,0,6063
4a30,c48a,1,4a30
3775,43e2,0,43e2
73d0,2625,1,73d0
3d79,4ec7,1,cec7
999c,85c1,1,999c
17c8,c8b5,1,48b5
2635,4dc1,1,cdc1
c41c,aae0,0,c41c
349d,6574,0,6574
9412,90c5,1,9410
7f25,5afc,0,7f25
b175,3c6a,0,3c6a
0925,a079,0,a079
c4c1,ecc7,1,6cc7
ac6f,7583,0,7583
22b9,dfcf,0,dfcf
a8ad,e723,1,6723
39ce,59e1,0,59e1
a0c9,a037,1,a05b
c2e3,5305,0,5305
05aa,9090,0,9090
e06d,f4ca,0,f4ca
e970,0c09,0,e970
4489,be91,0,4489
a810,2800,0,a680
447c,f873,0,f873
c330,a401,0,c330
de7a,b979,0,de7a
5419,80e0,1,5419
d177,adde,1,d177
43f1,1524,0,43f1
0b5c,6f89,0,6f89
4bdb,3ca9,1,4bdb
a4bf,6886,1,e886
42e3,ada4,1,42e3
afbb,b69a,1,369a
0ebb,3c22,1,bc22
2fcc,5c59,1,dc59
7fec,3382,0,7fc0
8a64,c936,1,4936
88b4,90fc,0,90fc
05b8,a21f,0,a21f
0318,ab8a,1,2b8a
332d,7ca8,1,fca8
105d,8ffc,0,0fbe
ee5b,8eac,0,ee5b
7c76,da04,0,7c76
2d98,0a4c,0,2d98
1c24,e1f3,1,61f3
09f8,980b,0,980b
41d8,8ae2,1,41d8
a5cf,b264,0,b264
986e,bd2f,1,3d2f
1c52,ab3e,0,ab3e
07eb,bb41,0,bb41
225e,11c6,1,225e
aea3,4bb8,1,cbb8
242c,e78b,0,e78b
512d,8e9d,0,512d
ab35,c484,0,c484
f3f2,d2ba,1,f3f2
1250,efdd,0,efdd
0d50,624b,0,624b
6770,aa6e,1,6770
96fb,943b,1,96f5
05a9,47ea,1,c7ea
8953,6b95,1,eb95
94a9,22ba,1,a2ba
6093,d1e5,1,6093
1d5e,8a49,1,1d5e
1530,50b5,0,50b5
b8e7,a37d,0,b8e7
13dd,1903,0,1903
c9c1,3805,1,c9c1
c4ad,15b7,0,c4ad
00f2,0895,0,0895
961d,4bd3,1,cbd3
af8c,3e30,1,be30
7f80,c83b,1,7f80
d02c,002b,0,d02c
69f1,4483,0,69f1
2420,8316,0,2420
5a6a,9aeb,1,5a6a
3118,47dc,0,47dc
46ba,c95b,0,c955
7a65,68fb,0,7a65
1620,0fb9,0,1620
3413,a000,0,3413
a671,0347,1,a671
4223,2f19,1,4223
af60,da89,0,da89
bbd1,6b66,0,6b66
6acb,e713,0,6aca
8cd0,0214,0,8cd0
d7b6,69a6,1,e9a6
32c0,d544,1,5544
5405,e74e,1,674e
defc,2c38,0,defc
a175,d650,1,5650
4615,f12e,1,712e
1f31,a8ba,0,a8ba
fabf,36bb,1,fabf
24d1,c7d9,1,47d9
cf4c,a742,1,cf4c
af60,4b85,0,4b85
7d99,eb25,0,7d99
a525,c199,1,4199
bb56,d48a,1,548a
71f3,1930,0,71f3
15a6,3c01,0,3c01
ae31,c171,0,c171
bee4,eb92,0,eb92
56e3,0059,0,56e3
5774,9462,1,5774
f00a,036b,1,f00a
a902,361b,1,b61b
f123,a9b8,0,f123
bc60,e3d6,1,63d6
8cda,04f6,1,8cda
ac83,1fdb,0,ac83
f9ec,037d,1,f9ec
56f1,d17d,1,56f1
e008,78a4,0,78a4
aaaf,1050,1,aaaf
2800,76d0,0,76d0
fb28,5b19,0,fb28
543c,5e90,0,5e90
0bc9,b144,1,3144
73f6,6ace,1,73f6
4d12,b27e,1,4d12
7214,bb73,0,7214
f9a0,9e05,0,f9a0
d038,9060,0,d038
1c6b,90d6,0,1c6b
2556,637d,1,e37d
8aa8,9ba6,1,1ba6
16b2,3a6a,1,ba6a
3a70,81e0,1,3a70
ceb0,4a1a,0,ceb0
035f,4249,1,c249
56df,83d9,0,56df
d999,28f8,0,d999
ef4f,1e00,1,ef4f
1152,2cc0,0,2cc0
1fbf,d138,0,d138
b163,ba18,1,3a18
9d76,5bab,0,5bab
ce0b,df7d,0,df7d
530f,ed38,1,6d38
371c,0e4c,1,371c
7b2b,b56e,1,7b2b
dca9,2d32,1,dca9
706e,fa55,0,fa55
502d,9ece,0,502d
2ed0,71ff,0,71ff
6fec,f270,0,f269
e371,d56d,0,e371
ed9f,9e15,1,ed9f
3746,b5ac,1,375c
5db4,f1c0,0,f1c0
53d6,8230,1,53d6
b43e,c175,0,c175
f721,9086,1,f721
a291,fea1,0,fea1
20c9,01c9,0,20c9
a763,2665,1,a78e
8272,7d44,0,7d44
bee7,318b,0,bee7
7c1c,3d61,1,7c1c
f5ea,8835,0,f5ea
3541,ec1d,0,ec1d
5d6d,efd9,1,6fd9
6847,4892,1,6847
6967,414b,0,6967
9a5d,6665,1,e665
4a8b,02bb,0,4a8b
93c2,8b39,1,93c2
6115,48b1,0,6115
13b8,7aba,0,7aba
365e,7886,1,f886
6215,ff9a,0,7fc0
8984,8870,1,894c
5864,2f97,1,5864
3af4,36d8,1,3af3
5320,d4c2,0,d4ae
1ce2,ef0c,1,6f0c
03c7,e629,0,e629
3e41,b7d8,0,3e41
a8cf,09b2,1,a8cf
afe7,5b0a,0,5b0a
ca05,fdbe,1,7dbe
f52a,b4e2,0,f52a
ab1d,de7b,1,5e7b
e170,7f29,1,ff29
0ef7,50a6,0,50a6
a000,7043,1,f043
a820,6a0c,0,6a0c
d7fd,47c3,1,d7fd
c1d2,f351,1,7351
ba56,283a,0,ba56
d866,b302,0,d866
0e88,4089,1,c089
e4dd,5420,1,e4dd
7421,d16f,0,7421
a8f3,cacc,0,cacc
fb60,767f,1,fb60
b3bb,89a9,0,b3bb
f4e9,f5b7,0,f5f1
0593,f334,0,f334
0527,538a,0,538a
bfed,b3bc,0,bfed
e2e8,82f8,1,e2e8
25a6,14d2,0,25a6
a7e5,6d7a,1,ed7a
d216,ceb3,0,d217
3181,1515,0,3181
90f6,35af,0,35af
1ca5,92cf,0,1ca5
36a8,3c11,1,bc11
502e,6bf9,1,ebf9
d1ba,d4aa,1,54a7
3966,6365,0,6365
3e90,33c1,1,3e90
410b,8cf5,1,410b
344b,74d0,0,74d0
8698,7793,1,f793
8325,eb6f,0,eb6f
4937,f1a4,1,71a4
afbb,8060,0,afbb
efa2,7916,1,f916
57c1,d0c6,0,57c1
d1c9,da0d,1,5a0d
1b33,f23e,0,f23e
9fe8,ec38,0,ec38
658d,b88d,1,658d
188f,f986,0,f986
7513,28a1,1,7513
f1e1,261b,1,f1e1
0db9,6a48,0,6a48
4bce,b8d6,0,4bce
e1ab,930a,1,e1ab
6794,c8ac,0,6794
44c1,0337,1,44c1
21eb,3b23,0,3b23
08ec,7a2c,1,fa2c
3390,ddf9,0,ddf9
9118,f58f,1,758f
3845,fb02,0,fb02
290f,305c,1,b05c
f9f6,5ac2,1,f9f6
f18c,a2ac,1,f18c
d14f,f4b3,0,f4b3
8684,9ce7,0,9ce7
ca01,f0bc,1,70bc
b313,fee2,0,fee2
876e,421f,0,421f
1df3,72fa,1,f2fa
5704,8e5a,0,5704
a875,9af0,1,a875
585b,5afa,0,5b00
e723,baf4,0,e723
12dd,d69d,1,569d
a266,6b20,1,eb20
2a18,33d1,0,33d1
a5c1,1d3e,0,a5c1
6b90,5314,0,6b90
9b06,4b6c,1,cb6c
eb86,b953,0,eb86
2d35,baf5,1,3af5
753d,2828,1,753d
d1e5,e11e,1,611e
5908,4557,1,5908
0bb2,d220,1,5220
4891,6b41,1,eb41
3a2d,fef1,1,7ef1
0fb4,2b41,0,2b41
7749,9c7a,1,7749
0564,4496,0,4496
a0f6,6eaf,1,eeaf
029a,f302,0,f302
7516,bce1,0,7516
5fc0,e70f,0,e70f
e870,de2d,1,e870
9879,7c0f,0,7c0f
d0a6,a970,0,d0a6
5049,0dd7,1,5049
78cc,f9db,1,7a07
86fe,7644,0,7644
0b43,f686,1,7686
dc06,aa8f,1,dc06
64ce,eb26,0,eb26
338e,5420,0,5420
2e13,c368,1,4368
04de,21f4,1,a1f4
5794,d8e6,1,5906
c9e4,3bb4,1,c9e4
d9e8,b0ff,0,d9e8
9242,44e4,1,c4e4
87a2,b9b6,0,b9b6
f725,d7f5,1,f725
ddc3,039e,1,ddc3
a091,bfd1,0,bfd1
f645,dc52,0,f645
9666,5cc0,0,5cc0
76bf,a820,1,76bf
d876,0e47,1,d876
60e6,23fc,0,60e6
ae5d,06c6,0,ae5d
bd0b,8461,1,bd0b
02f1,ebc5,0,ebc5
e572,4221,0,e572
8545,99d1,1,19d1
739a,b739,1,739a
e203,9715,0,e203
adba,2fd2,1,afde
0b43,cc86,1,4c86
bf0e,62b3,0,62b3
0944,fbc0,0,fbc0
bb72,55e4,0,55e4
4c52,42a6,0,4c52
4fa7,8088,0,4fa7
3d7c,7b86,0,7b86
424f,7cfd,1,fcfd
491c,77fa,1,f7fa
84e3,120f,1,920f
9a2c,47ff,0,47ff
4b25,89bf,1,4b25
1cac,9f65,1,1f6a
8e16,7dd9,1,fdd9
1569,b5d1,1,35d1
e21e,6de3,1,ede3
8614,057e,0,85a9
de46,f37c,0,f37c
7cbd,27ff,1,7cbd
7e11,7901,0,7e11
5084,da01,0,da01
44e1,5ea0,0,5ea0
5759,0d7e,0,5759
69c2,9877,1,69c2
3449,8602,0,3449
2ada,2416,1,2ada
9993,d052,0,d052
a601,b1f4,1,31f4
8002,a454,1,2454
a976,aecc,0,aecc
b866,a60f,0,b866
f545,8201,0,f545
aff7,56b2,1,d6b2
56b4,3398,1,56b4
2a0a,6129,1,e129
a6fa,91f8,1,a6fa
7c79,0879,0,7c79
c89b,edff,1,6dff
b404,e003,0,e003
cfa6,4375,0,cfa6
5679,e8d2,1,68d2
83d3,bc52,0,bc52
22c4,0a61,0,22c4
5ffe,041c,1,5ffe
2f60,50d3,0,50d3
497e,b8eb,1,497e
bf21,eadd,1,6add
051b,c887,0,c887
f066,cfb6,1,f066
b2da,9b39,0,b2da
1009,2162,0,2162
312c,fbad,1,7bad
1718,73d4,0,73d4
16a6,15bb,1,166e
cbaa,a558,1,cbaa
1005,560a,0,560a
7108,8f54,0,7108
b033,244a,1,b033
8506,69a0,1,e9a0
dee6,56d0,1,dee6
4092,eeb4,1,6eb4
9db6,633d,1,e33d
8cc4,33c1,1,b3c1
0e9a,72b2,0,72b2
5582,c3c0,1,5582
21c2,42a2,0,42a2
8921,bf47,1,3f47
eb91,7ebc,0,7ebc
5064,ed4b,1,6d4b
e349,91ef,0,e349
ca32,3781,1,ca32
e536,cfaa,1,e536
70a3,28e1,0,70a3
5b02,4e2e,0,5b02
6636,51d2,0,6636
8442,27dd,0,27dd
cfcd,d302,1,5300
7627,191b,0,7627
b3cb,30a0,0,b3c8
cf88,cd09,0,cf8c
d20e,1e53,1,d20e
ee50,a911,1,ee50
909a,7a30,0,7a30
e42f,7994,0,7994
bc74,0a1b,0,bc74
d36e,1f99,1,d36e
4e5b,2d88,1,4e5b
c369,2679,0,c369
311d,1c6b,0,311d
6fb4,69b7,0,6fb4
eb6c,e2f2,0,eb6c
96d6,1d6d,0,1d6d
0c62,f8f4,0,f8f4
57d9,9596,1,57d9
5fdf,e4cb,1,64cb
d05d,d9b4,1,59b4
5725,1ff0,1,5725
a781,5ba6,1,dba6
e07e,93a9,0,e07e
c471,e845,0,e845
3679,4e7b,0,4e7b
b14f,5482,1,d482
b4b2,f764,0,f764
b1a2,8ba9,0,b1a2
158a,1713,0,1724
4614,514c,1,d14c
d3a9,168a,0,d3a9
c554,44cc,0,c4dc
fab1,002a,0,fab1
d4eb,1259,0,d4eb
b643,34d5,1,b65e
4e20,a253,1,4e20
75b1,1423,1,75b1
76fb,73f8,1,76f7
d0b4,1d45,1,d0b4
e685,df42,1,e685
6cc7,a65e,1,6cc7
8ca4,5009,1,d009
5a29,7fb7,1,7fc0
0dc2,db47,1,5b47
f824,5726,1,f824
9f23,94af,1,9f23
4555,0010,1,4555
b5d5,c859,0,c859
b347,30db,0,b340
a23f,0b5a,1,a23f
bf72,b5c2,1,bf72
225f,ef98,0,ef98
92d1,afb4,1,2fb4
b629,b378,1,b625
56fc,5a16,1,da14
b5e2,8bcf,0,b5e2
457f,c23b,0,457c
9096,a8e1,1,28e1
5224,cef3,1,5226
1d5e,2ddc,0,2ddc
dd04,f016,0,f016
87f7,9459,0,9459
98b6,2da6,0,2da6
0f88,876c,0,0f88
63fc,90af,1,63fc
40e7,6d4d,0,6d4d
7ca7,dc5c,1,7ca7
c6b0,f515,1,7515
e8ee,1ccc,1,e8ee
854a,f443,0,f443
3c17,ef1b,1,6f1b
1e7f,846b,0,1e7f
eb3e,88ba,1,eb3e
ebeb,faf5,1,7af5
9be7,bd7d,0,bd7d
b725,d3fb,0,d3fb
a018,a40b,0,a40c
1ddc,93f5,1,1ddc
6f22,8fbd,1,6f22
157c,0fc7,1,157c
3212,deb7,0,deb7
0a20,23f5,0,23f5
b5b0,9fd5,1,b5b0
37d9,74d7,1,f4d7
f42f,399a,0,f42f
167c,7a60,0,7a60
8417,f2c1,1,72c1
481d,4acf,0,4ad4
7224,4bc1,1,7224
6931,8faf,0,6931
2e4d,f1cb,1,71cb
84c5,c094,1,4094
2e4e,c1ab,1,41ab
7333,8b6c,1,7333
0c57,93a2,0,93a2
67e7,d008,1,67e7
eebe,c46f,1,eebe
06da,d518,1,5518
33e1,250d,0,33e1
a169,b3c3,1,33c3
7ded,c795,1,7ded
f9d3,6b2b,1,f9d3
f58a,a57e,1,f58a
dd0f,94b3,0,dd0f
21ce,8239,0,21ce
9fac,7ec7,1,fec7
bcca,c337,1,4337
f248,9e1d,0,f248
1e56,9ce5,1,1e73
ae6e,7593,1,f593
2a10,7152,1,f152
6e3e,6272,0,6e3e
8ea5,c148,1,4148
73ba,1022,1,73ba
20b7,0869,1,20b7
56b8,417d,0,56b8
3245,21c7,0,3245
d21c,8ea8,0,d21c
88b9,b231,0,b231
0875,7a90,0,7a90
6559,9db5,0,6559
9ce5,5eb5,1,deb5
2cf6,8c7b,0,2cf6
12bd,7b2a,0,7b2a
6da8,0993,0,6da8
f27a,2a90,1,f27a
f5b0,1ca7,1,f5b0
37ef,4d0a,1,cd0a
ae26,5848,0,5848
c939,a194,1,c939
f907,c4a6,1,f907
20a7,463e,0,463e
bd4a,fdb2,1,7db2
197d,dcce,1,5cce
2fc5,0229,1,2fc5
554a,4f52,1,554a
e9f3,1731,0,e9f3
7216,d899,0,7216
a7f2,4788,0,4788
1b49,f673,0,f673
4d6a,8dbe,1,4d6a
3c84,add0,1,3c84
ea3e,4050,1,ea3e
f342,1bc6,0,f342
aac2,7d31,0,7d31
4aa3,4422,0,4aa3
02b7,751c,1,f51c
a2c6,d965,1,5965
4a02,b4fc,0,4a02
b7e0,773a,1,f73a
31e3,0641,0,31e3
0c78,4cd8,0,4cd8
933b,c7b5,1,47b5
2450,eb5e,1,6b5e
56f8,38f7,0,56f8
94d4,086e,1,94d4
6c1a,2598,1,6c1a
7576,e735,1,7576
4052,c88c,0,c88c
4545,7b97,1,fb97
526f,b9ec,0,526f
d3cb,aa3f,0,d3cb
f257,550e,0,f257
27c9,614d,1,e14d
6d4e,122b,0,6d4e
0330,5344,0,5344
42d7,6260,1,e260
d1d9,d593,1,5592
1637,fd58,1,7d58
6658,a4f3,0,6658
cb67,88b0,0,cb67
8c80,12bc,1,92bc
bfb2,c735,1,4735
0122,da1f,1,5a1f
b337,3dfc,0,3dfc
3d5a,243b,0,3d5a
3ffe,5f87,1,df87
be77,b56d,1,be77
679a,23bf,0,679a
c595,0d56,0,c595
d6f6,3be6,1,d6f6
db6f,a44c,0,db6f
ac5b,23e9,1,ac5b
6c5f,5453,1,6c5f
9a55,e7d9,1,67d9
495d,b189,0,495d
06d8,b33b,0,b33b
5abf,c936,1,5abf
23cc,d8f2,0,d8f2
9339,f855,0,f855
a1f1,53bd,1,d3bd
1fc6,1708,0,1fc6
1b48,ce46,0,ce46
f843,4a3d,1,f843
c256,1592,1,c256
26b6,032b,0,26b6
f958,3983,0,f958
f0ed,f175,0,f1b6
04e3,5321,1,d321
a764,f34a,0,f34a
8f9c,35d6,0,35d6
be19,333d,0,be19
fc41,76a8,1,fc41
a3d1,89c4,0,a3d1
3397,5bd5,0,5bd5
160c,e89a,0,e89a
7def,c68f,0,7def
4c6c,4a14,1,4c63
1b40,220d,1,a20d
789c,1653,1,789c
04f2,08cc,1,88cb
e2f5,ec00,1,6c00
e30d,1749,1,e30d
e93b,f28f,1,728f
6b37,974f,1,6b37
a0f9,82f4,0,a0f9
5c89,c33e,1,5c89
8603,5503,0,5503
e157,7b5a,1,fb5a
5b1c,a7aa,1,5b1c
b8b7,ec01,1,6c01
0aab,1328,0,1328
353a,8a25,0,353a
b771,1220,0,b771
da71,e9c6,0,e9c6
a971,2cb9,0,2cb7
44e5,ec46,0,ec46
de9c,bf28,0,de9c
a44a,9599,1,a44a
0dc7,ae04,0,ae04
b6eb,4b1f,0,4b1f
bd29,b244,1,bd29
e178,58d8,1,e178
9ce6,c496,1,4496
0aff,78bb,0,78bb
7da0,1ddb,0,7da0
ab63,69e9,0,69e9
0233,f0a7,0,f0a7
b1cd,706b,0,706b
fa82,8a04,1,fa82
0d20,c7a3,1,47a3
5ad3,2f1c,0,5ad3
3ccb,42e9,0,42e9
3e92,7257,0,7257
01ac,66c2,1,e6c2
0d59,4b86,0,4b86
e9bb,204c,0,e9bb
9d13,f3cc,0,f3cc
694d,46f4,0,694d
c78b,a24a,1,c78b
1787,ef46,0,ef46
8a9c,864b,0,8a9c
355e,4537,0,4537
bfdd,c62d,0,c62d
292b,47dc,0,47dc
83d1,28a5,0,28a5
1db9,ca0e,1,4a0e
3744,c37d,1,437d
4af9,eb7d,1,6b7d
b525,6fd1,1,efd1
d09a,1d8e,0,d09a
cf91,e524,1,6524
d66b,ea1d,0,ea1d
710b,6af1,0,710b
05b3,732b,0,732b
740a,b124,0,740a
63a7,f2dc,0,f2dc
ee3f,4f5e,0,ee3f
a46b,8bea,1,a46b
7874,0f35,0,7874
63d3,3002,0,63d3
04f7,a282,0,a282
954d,3017,0,3017
1d59,6c64,1,ec64
4080,406e,0,40f7
2286,161c,1,2286
8ba8,f5c4,1,75c4
f29e,b7aa,0,f29e
9de2,806a,1,9de2
558e,a911,1,558e
aa03,44d8,1,c4d8
4a02,e983,1,6983
933c,8472,1,933c
2e00,7c21,0,7c21
9afc,bd43,0,bd43
f285,48ac,1,f285
34c3,6a11,1,ea11
5439,de5e,0,de5e
36ae,e141,1,6141
85f1,f645,0,f645
a51a,b5ab,1,35ab
62b1,1183,1,62b1
6b7b,af91,1,6b7b
c165,d5eb,0,d5eb
0cc4,30fa,1,b0fa
d4a0,dec4,1,5ec4
217a,e299,1,6299
91b6,a0b2,0,a0b2
d95b,3f75,0,d95b
0d7d,d397,1,5397
e028,bd8b,1,e028
5f33,0378,1,5f33
4d05,ddca,0,ddca
94c3,5d02,1,dd02
f603,d3fb,0,f603
94a2,af20,0,af20
25f4,1fb2,0,25f4
6647,79d6,0,79d6
453d,2c5b,0,453d
887f,221a,0,221a
ca4d,17d4,0,ca4d
094a,e65c,0,e65c
a82c,abad,0,abae
52c3,1036,0,52c3
67e5,5861,0,67e5
a9a4,8eb9,1,a9a4
b8dc,9aed,1,b8dc
85ae,ae6d,1,2e6d
04ab,983a,0,983a
d54d,07c2,1,d54d
dcf4,1487,0,dcf4
3e8c,339e,0,3e8c
4d53,b15b,0,4d53
fc8c,606c,1,fc8c
7c26,ebb0,1,7c26
f65e,bd51,0,f65e
e682,05e9,1,e682
95db,b853,1,3853
11d0,ddf8,1,5df8
dbc9,b9ed,1,dbc9
c38e,f335,1,7335
15b7,7a31,1,fa31
6c31,c0f7,1,6c31
35e4,d982,0,d982
9bc6,c0b7,0,c0b7
66f0,0bb5,1,66f0
46aa,e3be,1,63be
cb60,3a5c,1,cb60
a450,f2ba,0,f2ba
2bf9,ebab,1,6bab
ce0f,f452,0,f452
ca92,fd81,0,fd81
8181,f914,0,f914
d42e,7469,0,7469
2785,ad8b,0,ad8b
425b,749e,0,749e
9b6f,0230,0,9b6f
c534,42dd,0,c52d
572a,7440,0,7440
25da,8877,0,25da
2dc3,4c56,1,cc56
350e,a7a7,1,350e
9e50,54e6,1,d4e6
55ff,54b1,0,5616
85b4,f726,0,f726
7bb0,771c,1,7bb0
633f,9d25,0,633f
3531,f93c,1,793c
596a,f5d7,1,75d7
d593,aae9,0,d593
dd29,b1b4,0,dd29
6273,9f28,0,6273
c66e,4c0b,0,4c0b
f259,c6a7,0,f259
db4e,3589,0,db4e
7b03,d549,0,7b03
ff68,1d0d,1,ff68
0bdf,5688,1,d688
d196,8302,0,d196
5e2b,ee59,1,6e59
3977,a4d8,1,3977
5b3d,6a35,1,ea35
dbaa,cf0d,0,dbaa
eac6,f73f,1,773f
7ea2,b31b,1,7ea2
b2f2,3861,1,b861
a277,f4a1,0,f4a1
6b05,78b0,1,f8b0
aeb2,a798,1,aeb2
bd8e,e185,0,e185
6bc8,1b70,1,6bc8
8e40,339e,0,339e
fb5a,cf11,1,fb5a
6e7d,8b88,1,6e7d
3412,3e1b,1,be1b
1af6,6136,1,e136
b27a,36a8,1,b6a8
7734,b73e,1,7734
43f0,b0ba,1,43f0
1a2f,d9d8,1,59d8
068a,20d7,1,a0d7
4a72,4482,0,4a72
de4a,a003,1,de4a
603b,ebd3,0,ebd3
364b,73ec,1,f3ec
ef76,70f3,0,70d4
9f43,9a9c,1,9f43
8f3f,ed5e,0,ed5e
108e,becf,1,3ecf
c55e,8086,0,c55e
3208,82a3,0,3208
e556,702b,0,702b
f6a4,4b69,0,f6a4
3441,fac4,0,fac4
7a6d,5baa,1,7a6d
f82a,7ed3,1,fed3
5167,4211,0,5167
8183,f827,1,7827
c123,5582,0,5582
12f4,9274,1,1337
99d3,6ce2,0,6ce2
4a4d,1410,0,4a4d
8e26,1cfc,1,9cfc
cdb7,c152,0,cdb7
fa98,6c38,0,fa98
d63c,8469,0,d63c
a8cc,db37,0,db37
f9fa,b2d5,0,f9fa
a0c7,0d33,1,a0c7
3c5d,3872,1,3c5c
4540,3dc3,0,4540
0307,9309,1,1309
a1ba,3e77,1,be77
1242,14ef,0,14f5
8564,82fb,1,855c
2840,e250,1,6250
bd70,3108,1,bd70
a657,f936,0,f936
0f92,6e1b,0,6e1b
fa35,8509,1,fa35
56ea,89de,0,56ea
7ca3,8ccf,0,7ca3
5571,63a3,0,63a3
d1e8,9ce5,0,d1e8
7ba5,f693,0,7ba5
eee4,4baf,1,eee4
b402,fa4c,1,7a4c
373b,b21a,0,373b
5d32,12a3,1,5d32
7477,eef6,1,7477
cb6f,363b,0,cb6f
4b56,ba4e,0,4b56
5186,457c,1,5186
1ac1,85c8,1,1ac1
4aa8,6261,0,6261
67bd,533e,0,67bd
093a,da55,1,5a55
7704,1d00,1,7704
9ea7,a562,1,2562
6797,c074,1,6797
1927,615c,0,615c
e8ee,05a3,1,e8ee
d500,a6bd,1,d500
9810,847c,0,9810
566d,4957,0,566d
c545,cba1,0,cba1
be9c,b625,0,be9c
1d1c,45f5,0,45f5
7dcb,b5d9,0,7dcb
861e,b760,1,3760
4f4b,d9b9,1,59b9
f3c9,efcb,0,f3ca
155e,0da4,0,155e
5785,e3ac,0,e3ac
03c8,f353,0,f353
fe29,a1a3,1,fe29
4e94,bfb0,1,4e94
f790,49d4,0,f790
d9de,c9e7,0,d9de
2dc4,0d90,0,2dc4
f9dc,77c3,0,f9d0
f221,e884,1,f221
9c0f,b4d2,0,b4d2
292d,b381,0,b381
b423,a051,1,b423
94d6,dcb0,1,5cb0
082d,ff5f,1,7f5f
868d,3e31,1,be31
c79a,a030,0,c79a
04e1,acf2,0,acf2
7c2e,2dd2,0,7c2e
9a9a,5641,0,5641
0902,633b,1,e33b
ccee,a9f5,0,ccee
f9fc,4dff,1,f9fc
1dbc,ce71,1,4e71
a0f3,0d84,1,a0f3
e3a9,1657,0,e3a9
083e,a8fb,0,a8fb
3426,7dfb,1,fdfb
1e2a,57ef,0,57ef
cfb2,130e,1,cfb2
5ba3,3fef,0,5ba3
7740,027e,1,7740
a8ea,60fe,0,60fe
6440,6746,0,6749
68f2,8745,0,68f2
bd49,f6c2,1,76c2
c779,9d2e,1,c779
7099,7076,0,710a
d090,c51a,1,d090
da26,0ad6,0,da26
9773,3c6c,1,bc6c
ae01,0fa2,0,ae01
e8e6,7a79,0,7a79
6f70,5baf,1,6f70
d119,039f,0,d119
c6f8,593f,0,593f
57f9,247a,1,57f9
024a,17b2,1,97b2
4e56,4889,1,4e56
46e2,86ff,1,46e2
6be2,c9eb,0,6be2
389b,592a,1,d92a
f332,1aec,0,f332
67a4,d926,1,67a4
be67,1168,0,be67
00d4,acd7,1,2cd7
254f,e32e,0,e32e
5919,09bc,0,5919
f574,2cc2,1,f574
964d,03a5,0,964d
bbf0,94a0,0,bbf0
b890,d708,0,d708
b24f,4708,1,c708
8847,0532,0,8844
5452,33f1,0,5452
d04a,64d8,1,e4d8
2d94,a825,0,2d94
da73,449d,1,da73
01fa,f209,0,f209
7fe2,1895,1,7fc0
e838,28b2,0,e838
f9e8,a16f,0,f9e8
40f0,d558,1,5558
e250,a2e0,0,e250
a59d,943b,0,a59d
10f1,6c9c,1,ec9c
51a5,ee2e,1,6e2e
4b42,1b7e,0,4b42
849b,4991,0,4991
5367,fd49,1,7d49
f651,d9ea,0,f651
5300,805c,0,5300
7d5d,29f8,1,7d5d
5afe,2060,0,5afe
c5d0,76ec,0,76ec
b0f4,cea9,1,4ea9
